label_set,system,ndcg@5,recall@5,precision@5,mrr@5,ndcg@10,recall@10,precision@10,mrr@10,ndcg@20,recall@20,precision@20,mrr@20,ndcg@48,recall@48,precision@48,mrr@48,ndcg@96,recall@96,precision@96,mrr@96,ndcg@144,recall@144,precision@144,mrr@144,map,weighting,n_queries
ltr,fusion[zscore_avg]-siglip_image+jina_attr,0.410460878777516,0.0792540485675298,0.9488672324002557,0.9701331630552064,0.43103740625082443,0.15609465097058406,0.940544628302755,0.9706326647592882,0.4850074399799234,0.30134245030820955,0.9290036516539213,0.9706460668458159,0.5795108915685265,0.5890092324941898,0.8412269388818286,0.9706463158418233,0.6876294127965132,0.8331874576106738,0.6877836970186278,0.970646330162086,0.7383685718116016,0.9469111724488465,0.5617288058213405,0.970646330162086,0.9130328500768806,impression,600
ltr,fusion[mean_cosine]-siglip_image+jina_small_text,0.4075823731607626,0.0801544282574397,0.9543108774551234,0.9750601154113375,0.4287157032768474,0.15657486420791375,0.9416785743049164,0.9750967219322061,0.4745921716583874,0.3025288056903902,0.9313789875593337,0.9756904360513854,0.574682928046852,0.5943698634849304,0.8488270324518384,0.9757193634990614,0.6831197325826929,0.834775600019644,0.68896012060869,0.9757193730580419,0.7348561944962205,0.9435221822576848,0.5586626377007059,0.9757193730580419,0.9180974866696875,impression,600
ltr,fusion[mean_cosine]-siglip_image+jina_small_attr,0.4006476535052178,0.07809007476780297,0.9341002843078002,0.9497585935227306,0.4260777334637956,0.15358686568649305,0.9289163269561244,0.9502273585842107,0.471257807193941,0.2970187216300826,0.9166006509423311,0.9503409879969856,0.5674742233792868,0.5859259856019267,0.8338812778832653,0.950351975892472,0.6793243133474639,0.8323179600947364,0.6867230333308061,0.950351975892472,0.7325889382623966,0.9464999267500535,0.5618057717711493,0.950351975892472,0.9060672609297569,impression,600
ltr,fusion[mean_cosine]-siglip_image+jina_attr,0.4081354831437848,0.0782653285914086,0.9266701947915633,0.9409981886787814,0.4245354491606992,0.15444638992068466,0.9286273575598902,0.9418560471653821,0.4784235797351129,0.29809030459941716,0.9156728007268126,0.9418567175422373,0.5742481718865025,0.587264747058555,0.8359702557245123,0.9418569910706125,0.6857713745188879,0.8327553256690878,0.686986714621307,0.9418570025737746,0.7361630678948282,0.9464333156265343,0.5613867510209574,0.9418570025737746,0.9075995382552707,impression,600
ltr,fusion[mean_cosine]-siglip_image+siglip_text,0.4193507531920066,0.07803085805080928,0.9293932342409187,0.9496098998940563,0.4196142163564776,0.1503811985797017,0.9112444297055136,0.9500226233137836,0.4604693527537362,0.28979147675525213,0.9017302907386928,0.9500231571142234,0.5535972559237771,0.5719232322674931,0.8205561186013937,0.9500233805317794,0.6680205865185095,0.8234796042941055,0.6781928294378934,0.9500234033399784,0.7241201336320073,0.9394600815146789,0.5555268024357122,0.9500234033399784,0.8837707568590467,impression,600
ltr,siglip_attr,0.40437897083271906,0.07366660794650697,0.8930141679496809,0.9431069107306299,0.41850331338108904,0.1469824550960915,0.9017931251281663,0.9442134120006809,0.4617368625386299,0.28502310349738336,0.8883031690202338,0.9442139370178506,0.5529334527680266,0.5719237719137328,0.8166185810560197,0.9442343231177265,0.659611977661836,0.8179790034159012,0.6717527536043898,0.9442343469287763,0.7175487793051006,0.9370066433614056,0.5535106070003328,0.9442343469287763,0.8753325131200856,impression,600
ltr,production,0.4066074079337954,0.060859639927284,0.7419130653453067,0.7691611539490254,0.412252269771568,0.12660007185053554,0.765238471724483,0.7783712868872282,0.4294677527007549,0.2516801479409462,0.7678213718193002,0.7787550325850756,0.5122208639500133,0.5199710155510695,0.7351272521595673,0.7787654378209519,0.6384481317620481,0.8002184144603524,0.6519370471021225,0.7787654471379327,0.7053316384298006,0.9345574310796188,0.550691893028197,0.7787654471379327,0.8034583700919826,impression,600
ltr,fusion[mean_cosine]-omni_nano_image+siglip_attr,0.38318580399581614,0.07294083642142275,0.8771436110315954,0.9004031053047208,0.41006256727672047,0.14632893035552683,0.8933383265079143,0.9009771301148115,0.45986509420722305,0.28467955375206616,0.8844285227439836,0.901201737416034,0.5607080651198806,0.5723109135967337,0.8188389077492432,0.9012019949464377,0.6635974139999462,0.8226383565172436,0.6748181430715082,0.9012020144573787,0.7171331092507821,0.939486534162021,0.555219923330495,0.9012020144573787,0.8751661705802825,impression,600
ltr,fusion[zscore_avg]-omni_nano_image+siglip_attr,0.3937146448330347,0.0734034628035008,0.8810480314126411,0.9181224497522186,0.4092371231286707,0.14552385180972086,0.8898182650274487,0.9194396193381212,0.45900266874425305,0.28461193502619386,0.8871981936109136,0.9194732106089563,0.5620190023672347,0.5718942393968213,0.8188517291829964,0.9194734048447026,0.6611526442827756,0.8200578758634173,0.6726828584580954,0.9194734247680074,0.7192760441887295,0.9391099744029301,0.5550578512891197,0.9194734247680074,0.8755675946223003,impression,600
ltr,fusion[mean_cosine]-omni_nano_image+jina_text,0.39391345243701,0.07551117620858043,0.8877482808389446,0.90853421438873,0.40549460759224343,0.1512707348031384,0.9035502823624426,0.908723531883852,0.45419757047766846,0.2925844676615017,0.8953147971164701,0.90888046377182,0.5676623665832979,0.5826038219964453,0.831280722484026,0.9088806614234376,0.6721815933928977,0.8280321177228259,0.6811082739138082,0.9088806835477257,0.7202204786192165,0.9393136101936878,0.5547158909133176,0.9088806835477257,0.8922522257674538,impression,600
ltr,fusion[rrf]-omni_nano_image+jina_text,0.3856665112810384,0.07475265812883886,0.8909529632640076,0.9094878119078634,0.4032380645062898,0.14915285107460047,0.900692774022148,0.9095771861715908,0.44501357578415507,0.28802961914819736,0.8877470869796563,0.9095779390686036,0.5563838323970193,0.5773848360469436,0.8227723423744793,0.9095780873946802,0.664814809493024,0.8251315233104308,0.6779245750807565,0.9095780967116608,0.7149764492787807,0.9384884639129529,0.5539244314339462,0.9095780967116608,0.8824484868387542,impression,600
ltr,fusion[rrf]-omni_nano_image+jina_small_text,0.37510375588680406,0.07616718919294317,0.909012618454775,0.9165893311967719,0.4009881767166052,0.1507837143377409,0.9110994314957873,0.916622411414933,0.4457276544868887,0.28955122883513484,0.8952702224441512,0.9166228172293395,0.5496443851751295,0.577024354116096,0.8225321951415168,0.9166231039516236,0.6624686292550306,0.8281073593487344,0.6810813825359334,0.9166231131521422,0.7150618381817329,0.9408233666055063,0.5560327517638936,0.9166231131521422,0.8856533521308274,impression,600
ltr,jina_text,0.36981068497695335,0.07700522862860376,0.8975972195610914,0.9636021195070225,0.39983251117151397,0.15340111026989273,0.9123852635838898,0.9645212592187316,0.4536352632297378,0.2989698209388504,0.9152951277817333,0.9646347081441855,0.5579698588221235,0.5890458181735481,0.8398854941775087,0.9646351533990938,0.6626412769440623,0.8243347625989091,0.6772820248186548,0.9646351636218922,0.7139543011196817,0.9372384390135567,0.5531865106580505,0.9646351636218922,0.903407937586717,impression,600
ltr,siglip_text,0.38416993727658205,0.07557800222970965,0.9013015671829642,0.9650857727216132,0.39581422430007324,0.1472557419161854,0.8925644858580203,0.9655172998671463,0.4305240100231629,0.2826871310488604,0.8805678215097043,0.9655240106723144,0.5227685671444575,0.5583699938503197,0.7997865230871197,0.9655243102127977,0.6407024171593911,0.8121856437942685,0.6674955307009013,0.9655243318299597,0.7025087867706266,0.9353305288162866,0.5521186098423296,0.9655243318299597,0.8650499790627489,impression,600
ltr,fusion[zscore_avg]-omni_nano_image+jina_text,0.3776185467714694,0.07458702222319095,0.8900104886402277,0.8975955628134917,0.3929517219008492,0.1488888429156972,0.8923822905651243,0.897787118055817,0.44161242577013493,0.2897150439121763,0.8900355066902957,0.89792162224236,0.5565045573980766,0.5794126649154384,0.8264307896519824,0.8979218063613019,0.6623131204151886,0.8261286926815254,0.679194118039215,0.8979218257917928,0.7131201174278464,0.9392354553669449,0.5547868266047302,0.8979218257917928,0.8857252166434588,impression,600
ltr,fusion[mean_cosine]-omni_nano_image+jina_small_text,0.3706944032382907,0.07651916865559089,0.9118935044540152,0.9178553464310673,0.39109070453043887,0.15126881877870835,0.905238480360703,0.9179981797753276,0.45260393537287485,0.2934505038936677,0.9007170280611547,0.9181329564527051,0.560463059445572,0.5822669132721844,0.8311000949390469,0.9181332887750095,0.667934288510869,0.8303750935595011,0.6835068908113846,0.9181332983339899,0.7194642018223915,0.9414850648604157,0.55668436918815,0.9181332983339899,0.8959427090608618,impression,600
ltr,jina_small_text,0.3551491949073599,0.07749171522776682,0.9105993099532569,0.9668944059985171,0.38945256716608373,0.15359893835825858,0.913824631962942,0.966977814461026,0.4454124260890573,0.29940828553229926,0.9176986557934432,0.9669788173186683,0.5501184568121689,0.5887265786293632,0.8400915859977057,0.967412639791374,0.6632951113170267,0.8305500754435046,0.6839852208132551,0.9674126501581555,0.7166463148133146,0.9411739635250331,0.5566992146678343,0.9674126501581555,0.9067726882594759,impression,600
ltr,fusion[mean_cosine]-omni_nano_image+siglip_text,0.3813911413588649,0.0757742129667676,0.9134112367164814,0.9252799759915699,0.3891521752680724,0.14761094096384167,0.8954979796863444,0.9263165847931544,0.4350312395808779,0.2860374036164764,0.88763171468504,0.9263171218509971,0.5389630215462805,0.5690859450011637,0.8154676670281725,0.9263521189974188,0.6507449527547777,0.8199488234048395,0.6738871390204554,0.9263521290216029,0.7085560051633736,0.9387220749979093,0.5547136564481193,0.9263521290216029,0.8754603951395633,impression,600
ltr,fusion[mean_cosine]-omni_nano_image+jina_attr,0.3712711500604589,0.07167567618305921,0.8490880885174873,0.8848731843784591,0.38780440293057833,0.14540266900672352,0.8729994800946437,0.8862165632391571,0.44410614155144273,0.2862267832713713,0.882083668769928,0.886412330451906,0.5495618081473536,0.5723585852986044,0.8153653812853631,0.8864125582720062,0.6601252614565839,0.8267947416363863,0.6797190792337585,0.8864125672680686,0.7121534960896136,0.9430595606689975,0.5583553301239318,0.8864125672680686,0.8799685106408522,impression,600
ltr,fusion[rrf]-omni_nano_image+jina_small_attr,0.36604785046322674,0.07287261871934479,0.8719503751409623,0.9135481189238845,0.3856025661042424,0.14562287720441477,0.8855150190957867,0.9141603415375896,0.4337507412158789,0.2835542853118614,0.8772516889097504,0.9141611547295917,0.5375848545026349,0.564644207610767,0.8014677965093193,0.9141897903026386,0.6437117779696716,0.818978153547715,0.6707907834191339,0.9141897996585439,0.7051448465672726,0.9402029626299256,0.5559114771730562,0.9141897996585439,0.868242948208597,impression,600
ltr,fusion[mean_cosine]-omni_nano_image+jina_small_attr,0.365404607339311,0.07141835605839997,0.8528093915910038,0.9102268544791337,0.3840833849918581,0.14515836704591087,0.873920300377941,0.9119093476593513,0.43963838973743674,0.28609890773225877,0.8828431180913643,0.9119101473499606,0.547870345188591,0.5729033066565988,0.8158461880157161,0.9119351347425085,0.6593914880235272,0.8258714205216287,0.6794662504660389,0.911935144488243,0.7125912952181158,0.9432581859310337,0.5585242855503058,0.911935144488243,0.8808417214964858,impression,600
ltr,fusion[rrf]-omni_nano_image+jina_attr,0.3730010322617015,0.0727512137444095,0.8737747216768305,0.9298041273552431,0.3836680174279592,0.14576780034770162,0.8856120161147353,0.9305589689382052,0.4278970294404718,0.28188896658258206,0.8669928818065908,0.930605704731426,0.533713986593776,0.5649351646762255,0.8027567076838542,0.9306061463554168,0.6431829414303407,0.8187966957231356,0.6705643840610295,0.9306061552376051,0.7024891664214443,0.9402161293771711,0.5557781219946659,0.9306061552376051,0.8680330060795813,impression,600
ltr,fusion[zscore_avg]-omni_nano_image+jina_small_text,0.35975420146307496,0.07482519835127391,0.8997037997322191,0.9097098855194933,0.38230572210147606,0.14890043795878743,0.8957376706144775,0.9098750132351455,0.43598016541482726,0.2904885957928734,0.8951896788965538,0.9100321960804663,0.5505269727541986,0.5800461492264342,0.8276386561164508,0.9100323712219219,0.6610410782108201,0.829284654851266,0.6824014377213635,0.9100323920446605,0.712663767035997,0.941280185470791,0.5566488203608423,0.9100323920446605,0.8889598992036799,impression,600
ltr,fusion[zscore_avg]-omni_nano_image+jina_attr,0.36242921230487773,0.0721672461847574,0.8559027933760643,0.8934587163155502,0.3820708564355549,0.14653605180313833,0.88249846593007,0.894773529256289,0.43806553813414517,0.2873589175398822,0.8853313833697048,0.8948005498906414,0.5418982384756766,0.571652519227001,0.815681059357619,0.8948008739064448,0.653208821047929,0.8237506957005122,0.6768180308603482,0.8948008830193395,0.7076730841767022,0.9409523847788472,0.5565345631418146,0.8948008830193395,0.8775806994472896,impression,600
ltr,fusion[rrf]-omni_nano_image+siglip_text,0.3589109124645706,0.07352650312116502,0.8980814818630962,0.9207011532656191,0.3798174914335829,0.14561592018729244,0.8891356361104327,0.9217013406004053,0.42946218744347303,0.2820433168495677,0.8800833187674812,0.9217715942351151,0.528595786568775,0.5621206066745817,0.8042461433425776,0.921771755896048,0.6461154196249406,0.8205709449694382,0.6744482842699611,0.9217717644532784,0.7037969758749563,0.9381401462575301,0.5538810361999545,0.9217717644532784,0.8666896837655022,impression,600
ltr,fusion[zscore_avg]-omni_nano_image+jina_small_attr,0.3478809689524815,0.07207554476862543,0.8568916229111676,0.9115601495481237,0.37766929947304956,0.14575038627146725,0.8795054808126963,0.9125767863371882,0.43425830133336846,0.286076936962302,0.8832972340969294,0.9125777445795409,0.539351072843348,0.5718809378050262,0.8154625450994905,0.9126053479367312,0.6516134413631413,0.8245344623871445,0.6780079002926899,0.9126053574190673,0.7072305314231033,0.9421864163162174,0.5576945576725685,0.9126053574190673,0.877762555860144,impression,600
ltr,fusion[zscore_avg]-omni_nano_image+siglip_text,0.3499034465095752,0.07337181512532738,0.8824736191323208,0.8837086736811649,0.37342113528954,0.14546442124323924,0.8826390474001934,0.8846273985809231,0.42343933755231117,0.2820158924521768,0.8758889434306533,0.884628115138468,0.5263518929832205,0.5663424136365051,0.8095476541864732,0.8846630963707175,0.6460148191366923,0.8197865912601889,0.6737379689684844,0.8846631050335926,0.7024610893470434,0.9393157771859185,0.5555081917630732,0.8846631050335926,0.8681216335339677,impression,600
ltr,omni_nano_image,0.3511126861192758,0.06744885815688453,0.8204689584293142,0.884745606226118,0.3676654057105702,0.13621545807481428,0.8350896118976414,0.8859824449375739,0.40401805999352813,0.2694260094792818,0.8368622964177336,0.886127816832822,0.5164439814186729,0.5550666064037626,0.7908223042055761,0.8861682290196493,0.630975145266492,0.810136505848216,0.6613319580516773,0.8861682719125842,0.688734132912087,0.9332516186132775,0.5497417898591975,0.8861682719125842,0.8441915248680282,impression,600
ltr,jina_attr,0.3181069838774883,0.0711289350650433,0.8437844336460835,0.8823933512731506,0.3445166425290528,0.1447279828098384,0.8692085916591553,0.8837248862566529,0.40543082915810813,0.28174753639719,0.8612808193511745,0.8840384577671293,0.5111912840262354,0.5694225997298603,0.8037037271797923,0.8841463313656748,0.6314347846874453,0.8197615328121902,0.6726408007920847,0.8841463416846876,0.6892000375022511,0.941427107463524,0.5576231078425483,0.8841463416846876,0.8707369992847028,impression,600
ltr,jina_small_attr,0.3112334637107574,0.07103889749148078,0.8411550157294273,0.8948629264463457,0.3407210297795266,0.1430954807669995,0.8590517221307374,0.8975997447675442,0.40322434201496016,0.27994332857296594,0.8539630217959401,0.8977868375089816,0.508786273951677,0.5728418206694902,0.8100450440337064,0.8978340373657404,0.6245547731253819,0.8185864066501503,0.6714069352978136,0.8978394162322906,0.6870114014429095,0.9415775544139654,0.5579667755619869,0.8978394162322906,0.8702375345093234,impression,600
ltr,random,0.31828614241145187,0.06448000610816222,0.7927433738711779,0.8806138314629185,0.32075066340890346,0.1286624287960323,0.786223943830888,0.8825162388531425,0.3504559599060104,0.2543401430678142,0.7858137108639934,0.8828902433504137,0.4522669114537648,0.5199346472295728,0.7334659524497932,0.882890826172783,0.5797015796869383,0.7869633152461951,0.6396513221293196,0.882890848241101,0.6480574764057092,0.923920236330914,0.5424874000152319,0.882890848241101,0.7970231762504971,impression,600
raw_ctr,production,0.6081372030739993,0.06969371566870214,0.7124329580907155,0.7655103317546208,0.6027136018524489,0.14264746486621555,0.7249419188437616,0.7749897610086874,0.6106315687115849,0.273175943934663,0.7077678918301264,0.7753735067065349,0.6606774964033116,0.5223705250107151,0.6450547518197902,0.7753839119424112,0.7444007146183291,0.802851285240609,0.5803976753181425,0.775383921259392,0.7891137943321862,0.9362557248397277,0.4905755075942854,0.775383921259392,0.7427694755165455,impression,600
raw_ctr,fusion[mean_cosine]-siglip_image+siglip_attr,0.43585037388586684,0.08570616984279944,0.9150102318844231,0.9571441954648908,0.4535955895299613,0.1677140108611059,0.8990230511558498,0.957581144626919,0.49551837379456476,0.31322026707173384,0.8665375361210519,0.9575814100247139,0.5910664000134821,0.5989606802993976,0.7700827222140362,0.9575818243172567,0.6891765320844007,0.8422187564611904,0.6243689080637128,0.9575818478898271,0.735877892536124,0.9510929045803365,0.5040875700948457,0.9575818478898271,0.8502113323987781,impression,600
raw_ctr,fusion[zscore_avg]-siglip_image+siglip_attr,0.4293026629341078,0.08579867273871722,0.9080375411187736,0.9520665624952059,0.4510281323114752,0.16839684543749683,0.9000551618930361,0.9520971879702299,0.49942857619842035,0.31646627940281075,0.8777463757673041,0.9522108388519829,0.5982900416142342,0.6045374072199665,0.7800463287164249,0.9522110315544464,0.6932300057736386,0.8457411148403204,0.6273703269386524,0.9522110543349562,0.7384285115399083,0.952315652362556,0.504967283435791,0.9522110543349562,0.8557955507866967,impression,600
raw_ctr,fusion[rrf]-siglip_image+siglip_attr,0.44243310688095505,0.08475131846076119,0.9065487490261005,0.9589311828248979,0.45037183837714945,0.16523830894874908,0.8978671284270355,0.9594175078305894,0.49323912920785856,0.3117261943817168,0.8671612346126295,0.959418062228774,0.5953607817126747,0.5982251511505274,0.7691300971488235,0.9594182179379749,0.6936915338048927,0.8420984062225232,0.6237309574475232,0.9594182388323128,0.7392414340219425,0.9517501961673515,0.5043792130390998,0.9594182388323128,0.8464946407143354,impression,600
raw_ctr,fusion[rrf]-siglip_image+jina_text,0.4304695266181432,0.08628099300949356,0.9076288447611519,0.9358352352522628,0.4403715182959965,0.16843466162440157,0.9004745828657855,0.9358359050149643,0.48613384766039053,0.3183909216239175,0.8752850353771714,0.935836300669575,0.5985856414107104,0.6050757276689822,0.7785974514992129,0.9358365371010144,0.6964399390193696,0.8444104871031739,0.6259865336785931,0.935836546301533,0.7405836265808372,0.9517808067895885,0.5043937104324987,0.935836546301533,0.8540485280784245,impression,600
raw_ctr,fusion[rrf]-siglip_image+jina_small_text,0.42337400334105896,0.0849413087103028,0.887512430575279,0.9598190403081227,0.4362214833255924,0.16801767643915014,0.8893670804297704,0.9598205118595069,0.48548715470822207,0.3150433126712095,0.8601404769031629,0.9598209090222521,0.5953557424195419,0.602930654425038,0.7732207455327235,0.9598211654055911,0.6952910090513109,0.8450336594671711,0.6270773539572124,0.9598211746061097,0.7403711464676703,0.953873312965016,0.5062288562235532,0.9598211746061097,0.8529242931317439,impression,600
raw_ctr,fusion[rrf]-siglip_image+siglip_text,0.4269122006595595,0.08411874849463831,0.8660226522851554,0.9208514571894972,0.43414073297138683,0.16365695033703917,0.8695927135543772,0.9211372201943038,0.485167414187339,0.3109012180042349,0.8557523148467894,0.9211376768744372,0.5909232914497939,0.5893676598299434,0.7577768253087467,0.9211380325220536,0.6937254921866567,0.8396185487677483,0.6207140461771786,0.9211380607129235,0.7421867225734444,0.9514947664040846,0.5042032043248179,0.9211380607129235,0.8337067328141796,impression,600
raw_ctr,fusion[zscore_avg]-siglip_image+jina_small_text,0.4165350268067526,0.08546591369066056,0.8898961529373691,0.9504270314781375,0.4288016820005083,0.1682305641738448,0.8843065327003776,0.9504295072296123,0.48255939702934375,0.31460631573133246,0.8604089333139103,0.9504300847207666,0.5958901414569774,0.6086203698629107,0.7826354183272068,0.9504302715137414,0.6926802363642033,0.84760141145733,0.6294810662041951,0.9504302811984978,0.7386621676233628,0.9543626151580105,0.5068033698265264,0.9504302811984978,0.8584152050359293,impression,600
