label_set,search_term,query_tier,system,pool_size,n_positive,query_impressions,ndcg@5,recall@5,precision@5,mrr@5,ndcg@10,recall@10,precision@10,mrr@10,ndcg@20,recall@20,precision@20,mrr@20,ndcg@48,recall@48,precision@48,mrr@48,ndcg@96,recall@96,precision@96,mrr@96,ndcg@144,recall@144,precision@144,mrr@144,map
ltr,13 mens brooks,tail,siglip_image,27,3,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1843912280047295,0.6666666666666666,0.1,0.0833333333333333,0.3058923561835111,1.0,0.0625,0.0833333333333333,0.3058923561835111,1.0,0.03125,0.0833333333333333,0.3058923561835111,1.0,0.0208333333333333,0.0833333333333333,0.1079059829059829
ltr,13 mens brooks,tail,siglip_attr,27,3,89.0,0.0,0.0,0.0,0.0,0.2259746808267937,0.6666666666666666,0.2,0.1428571428571428,0.2259746808267937,0.6666666666666666,0.1,0.1428571428571428,0.3461497469999353,1.0,0.0625,0.1428571428571428,0.3461497469999353,1.0,0.03125,0.1428571428571428,0.3461497469999353,1.0,0.0208333333333333,0.1428571428571428,0.1513227513227513
ltr,13 mens brooks,tail,omni_nano_image,27,3,89.0,0.0,0.0,0.0,0.0,0.2081576464880022,0.6666666666666666,0.2,0.1666666666666666,0.3494981842038941,1.0,0.15,0.1666666666666666,0.3494981842038941,1.0,0.0625,0.1666666666666666,0.3494981842038941,1.0,0.03125,0.1666666666666666,0.3494981842038941,1.0,0.0208333333333333,0.1666666666666666,0.1847222222222222
ltr,13 mens brooks,tail,omni_small_image,27,3,89.0,0.0,0.0,0.0,0.0,0.1822516922681724,0.3333333333333333,0.1,0.125,0.2144821100624915,0.6666666666666666,0.1,0.125,0.3388882441602995,1.0,0.0625,0.125,0.3388882441602995,1.0,0.03125,0.125,0.3388882441602995,1.0,0.0208333333333333,0.125,0.1439393939393939
ltr,13 mens brooks,tail,production,27,3,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129718717202636,1.0,0.15,0.0666666666666666,0.3129718717202636,1.0,0.0625,0.0666666666666666,0.3129718717202636,1.0,0.03125,0.0666666666666666,0.3129718717202636,1.0,0.0208333333333333,0.0666666666666666,0.1194444444444444
ltr,13 mens brooks,tail,random,27,3,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165745749444485,0.6666666666666666,0.1,0.0588235294117647,0.2886542921594049,1.0,0.0625,0.0588235294117647,0.2886542921594049,1.0,0.03125,0.0588235294117647,0.2886542921594049,1.0,0.0208333333333333,0.0588235294117647,0.0966448801742919
raw_ctr,13 mens brooks,tail,siglip_image,27,3,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2416263115584114,0.6666666666666666,0.1,0.0833333333333333,0.3403202818803664,1.0,0.0625,0.0833333333333333,0.3403202818803664,1.0,0.03125,0.0833333333333333,0.3403202818803664,1.0,0.0208333333333333,0.0833333333333333,0.1079059829059829
raw_ctr,13 mens brooks,tail,siglip_attr,27,3,89.0,0.0,0.0,0.0,0.0,0.2920782154400333,0.6666666666666666,0.2,0.1428571428571428,0.2920782154400333,0.6666666666666666,0.1,0.1428571428571428,0.3896950408318019,1.0,0.0625,0.1428571428571428,0.3896950408318019,1.0,0.03125,0.1428571428571428,0.3896950408318019,1.0,0.0208333333333333,0.1428571428571428,0.1513227513227513
raw_ctr,13 mens brooks,tail,omni_nano_image,27,3,89.0,0.0,0.0,0.0,0.0,0.3028124283986501,0.6666666666666666,0.2,0.1666666666666666,0.4176217231246679,1.0,0.15,0.1666666666666666,0.4176217231246679,1.0,0.0625,0.1666666666666666,0.4176217231246679,1.0,0.03125,0.1666666666666666,0.4176217231246679,1.0,0.0208333333333333,0.1666666666666666,0.1847222222222222
raw_ctr,13 mens brooks,tail,omni_small_image,27,3,89.0,0.0,0.0,0.0,0.0,0.1480409554829326,0.3333333333333333,0.1,0.125,0.2789429456511298,0.6666666666666666,0.1,0.125,0.3799966189014037,1.0,0.0625,0.125,0.3799966189014037,1.0,0.03125,0.125,0.3799966189014037,1.0,0.0208333333333333,0.125,0.1439393939393939
raw_ctr,13 mens brooks,tail,production,27,3,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3426013711908044,1.0,0.15,0.0666666666666666,0.3426013711908044,1.0,0.0625,0.0666666666666666,0.3426013711908044,1.0,0.03125,0.0666666666666666,0.3426013711908044,1.0,0.0208333333333333,0.0666666666666666,0.1194444444444444
raw_ctr,13 mens brooks,tail,random,27,3,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.223011283754565,0.6666666666666666,0.1,0.0588235294117647,0.3228484807324564,1.0,0.0625,0.0588235294117647,0.3228484807324564,1.0,0.03125,0.0588235294117647,0.3228484807324564,1.0,0.0208333333333333,0.0588235294117647,0.0966448801742919
ltr,2.5y softball,tail,siglip_image,40,2,73.0,0.0687014088551144,0.5,0.2,0.2,0.0687014088551144,0.5,0.1,0.2,0.0687014088551144,0.5,0.05,0.2,0.2534085591659266,1.0,0.0416666666666666,0.2,0.2534085591659266,1.0,0.0208333333333333,0.2,0.2534085591659266,1.0,0.0138888888888888,0.2,0.137037037037037
ltr,2.5y softball,tail,siglip_attr,40,2,73.0,0.443976414092958,0.5,0.2,0.3333333333333333,0.5,1.0,0.2,0.3333333333333333,0.5,1.0,0.1,0.3333333333333333,0.5,1.0,0.0416666666666666,0.3333333333333333,0.5,1.0,0.0208333333333333,0.3333333333333333,0.5,1.0,0.0138888888888888,0.3333333333333333,0.2916666666666666
ltr,2.5y softball,tail,omni_nano_image,40,2,73.0,0.0,0.0,0.0,0.0,0.2566759300580392,0.5,0.1,0.1,0.3021316604633905,1.0,0.1,0.1,0.3021316604633905,1.0,0.0416666666666666,0.1,0.3021316604633905,1.0,0.0208333333333333,0.1,0.3021316604633905,1.0,0.0138888888888888,0.1,0.1214285714285714
ltr,2.5y softball,tail,omni_small_image,40,2,73.0,0.0687014088551144,0.5,0.2,0.2,0.0687014088551144,0.5,0.1,0.2,0.0687014088551144,0.5,0.05,0.2,0.2576098687932157,1.0,0.0416666666666666,0.2,0.2576098687932157,1.0,0.0208333333333333,0.2,0.2576098687932157,1.0,0.0138888888888888,0.2,0.14
ltr,2.5y softball,tail,production,40,2,73.0,0.0,0.0,0.0,0.0,0.3520078619690139,1.0,0.2,0.1428571428571428,0.3520078619690139,1.0,0.1,0.1428571428571428,0.3520078619690139,1.0,0.0416666666666666,0.1428571428571428,0.3520078619690139,1.0,0.0208333333333333,0.1428571428571428,0.3520078619690139,1.0,0.0138888888888888,0.1428571428571428,0.1964285714285714
ltr,2.5y softball,tail,random,40,2,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0495376354986862,0.5,0.05,0.0909090909090909,0.2271282011358694,1.0,0.0416666666666666,0.0909090909090909,0.2271282011358694,1.0,0.0208333333333333,0.0909090909090909,0.2271282011358694,1.0,0.0138888888888888,0.0909090909090909,0.0777126099706744
raw_ctr,2.5y softball,tail,siglip_image,40,2,73.0,0.2371977127692962,0.5,0.2,0.2,0.2371977127692962,0.5,0.1,0.2,0.2371977127692962,0.5,0.05,0.2,0.3647412793888842,1.0,0.0416666666666666,0.2,0.3647412793888842,1.0,0.0208333333333333,0.2,0.3647412793888842,1.0,0.0138888888888888,0.2,0.137037037037037
raw_ctr,2.5y softball,tail,siglip_attr,40,2,73.0,0.3065735963827292,0.5,0.2,0.3333333333333333,0.5,1.0,0.2,0.3333333333333333,0.5,1.0,0.1,0.3333333333333333,0.5,1.0,0.0416666666666666,0.3333333333333333,0.5,1.0,0.0208333333333333,0.3333333333333333,0.5,1.0,0.0138888888888888,0.3333333333333333,0.2916666666666666
raw_ctr,2.5y softball,tail,omni_nano_image,40,2,73.0,0.0,0.0,0.0,0.0,0.1772392867840477,0.5,0.1,0.1,0.3341792311619777,1.0,0.1,0.1,0.3341792311619777,1.0,0.0416666666666666,0.1,0.3341792311619777,1.0,0.0208333333333333,0.1,0.3341792311619777,1.0,0.0138888888888888,0.1,0.1214285714285714
raw_ctr,2.5y softball,tail,omni_small_image,40,2,73.0,0.2371977127692962,0.5,0.2,0.2,0.2371977127692962,0.5,0.1,0.2,0.2371977127692962,0.5,0.05,0.2,0.3676423582774707,1.0,0.0416666666666666,0.2,0.3676423582774707,1.0,0.0208333333333333,0.2,0.3676423582774707,1.0,0.0138888888888888,0.2,0.14
raw_ctr,2.5y softball,tail,production,40,2,73.0,0.0,0.0,0.0,0.0,0.3978088012057569,1.0,0.2,0.1428571428571428,0.3978088012057569,1.0,0.1,0.1428571428571428,0.3978088012057569,1.0,0.0416666666666666,0.1428571428571428,0.3978088012057569,1.0,0.0208333333333333,0.1428571428571428,0.3978088012057569,1.0,0.0138888888888888,0.1428571428571428,0.1964285714285714
raw_ctr,2.5y softball,tail,random,40,2,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1710330840677181,0.5,0.05,0.0909090909090909,0.2936625226208098,1.0,0.0416666666666666,0.0909090909090909,0.2936625226208098,1.0,0.0208333333333333,0.0909090909090909,0.2936625226208098,1.0,0.0138888888888888,0.0909090909090909,0.0777126099706744
ltr,7way golf bags,tail,siglip_image,27,2,43.0,0.6137307545838891,1.0,0.4,0.5,0.6137307545838891,1.0,0.2,0.5,0.6137307545838891,1.0,0.1,0.5,0.6137307545838891,1.0,0.0416666666666666,0.5,0.6137307545838891,1.0,0.0208333333333333,0.5,0.6137307545838891,1.0,0.0138888888888888,0.5,0.5833333333333333
ltr,7way golf bags,tail,siglip_attr,27,2,43.0,0.4874175196452392,0.5,0.2,0.5,0.4874175196452392,0.5,0.1,0.5,0.5796949852066259,1.0,0.1,0.5,0.5796949852066259,1.0,0.0416666666666666,0.5,0.5796949852066259,1.0,0.0208333333333333,0.5,0.5796949852066259,1.0,0.0138888888888888,0.5,0.3214285714285714
ltr,7way golf bags,tail,omni_nano_image,27,2,43.0,0.0,0.0,0.0,0.0,0.2751837627520223,0.5,0.1,0.1666666666666666,0.3674612283134088,1.0,0.1,0.1666666666666666,0.3674612283134088,1.0,0.0416666666666666,0.1666666666666666,0.3674612283134088,1.0,0.0208333333333333,0.1666666666666666,0.3674612283134088,1.0,0.0138888888888888,0.1666666666666666,0.1547619047619047
ltr,7way golf bags,tail,omni_small_image,27,2,43.0,0.180258981194185,0.5,0.2,0.3333333333333333,0.180258981194185,0.5,0.1,0.3333333333333333,0.3590075568000814,1.0,0.1,0.3333333333333333,0.3590075568000814,1.0,0.0416666666666666,0.3333333333333333,0.3590075568000814,1.0,0.0208333333333333,0.3333333333333333,0.3590075568000814,1.0,0.0138888888888888,0.3333333333333333,0.219298245614035
ltr,7way golf bags,tail,production,27,2,43.0,0.3605179623883701,0.5,0.2,1.0,0.3605179623883701,0.5,0.1,1.0,0.5692873383749365,1.0,0.1,1.0,0.5692873383749365,1.0,0.0416666666666666,1.0,0.5692873383749365,1.0,0.0208333333333333,1.0,0.5692873383749365,1.0,0.0138888888888888,1.0,0.5833333333333334
ltr,7way golf bags,tail,random,27,2,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2451927343077583,1.0,0.0416666666666666,0.0434782608695652,0.2451927343077583,1.0,0.0208333333333333,0.0434782608695652,0.2451927343077583,1.0,0.0138888888888888,0.0434782608695652,0.0617391304347826
raw_ctr,7way golf bags,tail,siglip_image,27,2,43.0,0.6934264036172708,1.0,0.4,0.5,0.6934264036172708,1.0,0.2,0.5,0.6934264036172708,1.0,0.1,0.5,0.6934264036172708,1.0,0.0416666666666666,0.5,0.6934264036172708,1.0,0.0208333333333333,0.5,0.6934264036172708,1.0,0.0138888888888888,0.5,0.5833333333333333
raw_ctr,7way golf bags,tail,siglip_attr,27,2,43.0,0.3868528072345416,0.5,0.2,0.5,0.3868528072345416,0.5,0.1,0.5,0.5437927516124715,1.0,0.1,0.5,0.5437927516124715,1.0,0.0416666666666666,0.5,0.5437927516124715,1.0,0.0208333333333333,0.5,0.5437927516124715,1.0,0.0138888888888888,0.5,0.3214285714285714
raw_ctr,7way golf bags,tail,omni_nano_image,27,2,43.0,0.0,0.0,0.0,0.0,0.2184074368181641,0.5,0.1,0.1666666666666666,0.3753473811960941,1.0,0.1,0.1666666666666666,0.3753473811960941,1.0,0.0416666666666666,0.1666666666666666,0.3753473811960941,1.0,0.0208333333333333,0.1666666666666666,0.3753473811960941,1.0,0.0138888888888888,0.1666666666666666,0.1547619047619047
raw_ctr,7way golf bags,tail,omni_small_image,27,2,43.0,0.3065735963827292,0.5,0.2,0.3333333333333333,0.3065735963827292,0.5,0.1,0.3333333333333333,0.4484424982487233,1.0,0.1,0.3333333333333333,0.4484424982487233,1.0,0.0416666666666666,0.3333333333333333,0.4484424982487233,1.0,0.0208333333333333,0.3333333333333333,0.4484424982487233,1.0,0.0138888888888888,0.3333333333333333,0.219298245614035
raw_ctr,7way golf bags,tail,production,27,2,43.0,0.6131471927654584,0.5,0.2,1.0,0.6131471927654584,0.5,0.1,1.0,0.7788429585306879,1.0,0.1,1.0,0.7788429585306879,1.0,0.0416666666666666,1.0,0.7788429585306879,1.0,0.0208333333333333,1.0,0.7788429585306879,1.0,0.0138888888888888,1.0,0.5833333333333334
raw_ctr,7way golf bags,tail,random,27,2,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264174679869201,1.0,0.0416666666666666,0.0434782608695652,0.264174679869201,1.0,0.0208333333333333,0.0434782608695652,0.264174679869201,1.0,0.0138888888888888,0.0434782608695652,0.0617391304347826
ltr,a2000,head,siglip_image,209,161,321200.0,0.2113420558891319,0.0248447204968944,0.8,1.0,0.3562296698654369,0.0559006211180124,0.9,1.0,0.3616593076305333,0.1055900621118012,0.85,1.0,0.4055826371529305,0.2608695652173913,0.875,1.0,0.4865219246738503,0.4782608695652174,0.8020833333333334,1.0,0.6400096420260551,0.7267080745341615,0.8125,1.0,0.8244607171812319
ltr,a2000,head,siglip_attr,209,161,321200.0,0.35844570542642,0.0248447204968944,0.8,1.0,0.3516527920225173,0.0496894409937888,0.8,1.0,0.3173369968314976,0.0993788819875776,0.8,1.0,0.368816729003718,0.2422360248447205,0.8125,1.0,0.4476334297778622,0.4596273291925465,0.7708333333333334,1.0,0.5672884898017092,0.639751552795031,0.7152777777777778,1.0,0.7667460455827954
ltr,a2000,head,omni_nano_image,209,161,321200.0,0.7192671651941267,0.031055900621118,1.0,1.0,0.6936417231353694,0.062111801242236,1.0,1.0,0.6335535733361851,0.1180124223602484,0.95,1.0,0.6014302870380035,0.2732919254658385,0.9166666666666666,1.0,0.6166522770383339,0.5093167701863354,0.8541666666666666,1.0,0.7304916658895599,0.7391304347826086,0.8263888888888888,1.0,0.8771056708258049
ltr,a2000,head,omni_small_image,209,161,321200.0,0.3376055894395172,0.0186335403726708,0.6,0.5,0.3223355755591701,0.0434782608695652,0.7,0.5,0.2898722097423608,0.0993788819875776,0.8,0.5,0.329181965047045,0.2484472049689441,0.8333333333333334,0.5,0.4621623932282411,0.484472049689441,0.8125,0.5,0.5798541461906552,0.7204968944099379,0.8055555555555556,0.5,0.7984048301771949
ltr,a2000,head,production,209,161,321200.0,0.2282507885356063,0.0186335403726708,0.6,1.0,0.1819768079501808,0.0496894409937888,0.8,1.0,0.2023942440579839,0.093167701863354,0.75,1.0,0.26651097119931,0.2360248447204969,0.7916666666666666,1.0,0.4174513311734935,0.484472049689441,0.8125,1.0,0.5737029761543272,0.7267080745341615,0.8125,1.0,0.8028687036351501
ltr,a2000,head,random,209,161,321200.0,0.3576451004306193,0.0186335403726708,0.6,1.0,0.389481882075435,0.0496894409937888,0.8,1.0,0.4222874912371882,0.1055900621118012,0.85,1.0,0.3986684199866413,0.2484472049689441,0.8333333333333334,1.0,0.4952572831182432,0.4720496894409938,0.7916666666666666,1.0,0.620138637087201,0.7267080745341615,0.8125,1.0,0.8064997762751337
raw_ctr,a2000,head,siglip_image,209,157,321200.0,0.2565634165922807,0.0254777070063694,0.8,1.0,0.3424591305044299,0.0573248407643312,0.9,1.0,0.2923061498216869,0.10828025477707,0.85,1.0,0.3286228872329117,0.267515923566879,0.875,1.0,0.4448380838169304,0.4840764331210191,0.7916666666666666,1.0,0.5855046457245275,0.7388535031847133,0.8055555555555556,1.0,0.8196132416427062
raw_ctr,a2000,head,siglip_attr,209,157,321200.0,0.1316725241669297,0.0254777070063694,0.8,1.0,0.1862278862250069,0.0509554140127388,0.8,1.0,0.1592400383939446,0.1019108280254777,0.8,1.0,0.2764317696280259,0.2420382165605095,0.7916666666666666,1.0,0.3842550571840833,0.464968152866242,0.7604166666666666,1.0,0.4772281730708431,0.6496815286624203,0.7083333333333334,1.0,0.7552109116925552
raw_ctr,a2000,head,omni_nano_image,209,157,321200.0,0.3638466049419856,0.0318471337579617,1.0,1.0,0.3383123813187267,0.0636942675159235,1.0,1.0,0.315535541883171,0.1210191082802547,0.95,1.0,0.4294372683602526,0.2802547770700637,0.9166666666666666,1.0,0.5295511479184888,0.5159235668789809,0.84375,1.0,0.6446644609894252,0.7452229299363057,0.8125,1.0,0.8723073576355491
raw_ctr,a2000,head,omni_small_image,209,157,321200.0,0.2805425855103099,0.019108280254777,0.6,0.5,0.2116692202579782,0.0445859872611464,0.7,0.5,0.2135267440561779,0.1019108280254777,0.8,0.5,0.2857417491978883,0.2484076433121019,0.8125,0.5,0.4169516686198525,0.4777070063694267,0.78125,0.5,0.5535612411747897,0.7197452229299363,0.7847222222222222,0.5,0.7767296953681607
raw_ctr,a2000,head,production,209,157,321200.0,0.4995789527544991,0.019108280254777,0.6,1.0,0.3882139223078619,0.0509554140127388,0.8,1.0,0.3081552584422053,0.0828025477707006,0.65,1.0,0.4191174841038343,0.2292993630573248,0.75,1.0,0.5537177019881626,0.4777070063694267,0.78125,1.0,0.6835108269949478,0.7261146496815286,0.7916666666666666,1.0,0.7736394874523551
raw_ctr,a2000,head,random,209,157,321200.0,0.1670217676285103,0.0127388535031847,0.4,1.0,0.3049946235070069,0.0445859872611464,0.7,1.0,0.3185373352488719,0.1019108280254777,0.8,1.0,0.4053147636235365,0.2484076433121019,0.8125,1.0,0.5004403742752496,0.4777070063694267,0.78125,1.0,0.5919348033896847,0.7388535031847133,0.8055555555555556,1.0,0.7847989406674103
ltr,addias white shoes,tail,siglip_image,32,1,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2789429456511298,1.0,0.05,0.0909090909090909,0.2789429456511298,1.0,0.0208333333333333,0.0909090909090909,0.2789429456511298,1.0,0.0104166666666666,0.0909090909090909,0.2789429456511298,1.0,0.0069444444444444,0.0909090909090909,0.0909090909090909
ltr,addias white shoes,tail,siglip_attr,32,1,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2559580248098155,1.0,0.05,0.0714285714285714,0.2559580248098155,1.0,0.0208333333333333,0.0714285714285714,0.2559580248098155,1.0,0.0104166666666666,0.0714285714285714,0.2559580248098155,1.0,0.0069444444444444,0.0714285714285714,0.0714285714285714
ltr,addias white shoes,tail,omni_nano_image,32,1,64.0,0.0,0.0,0.0,0.0,0.3562071871080222,1.0,0.1,0.1666666666666666,0.3562071871080222,1.0,0.05,0.1666666666666666,0.3562071871080222,1.0,0.0208333333333333,0.1666666666666666,0.3562071871080222,1.0,0.0104166666666666,0.1666666666666666,0.3562071871080222,1.0,0.0069444444444444,0.1666666666666666,0.1666666666666666
ltr,addias white shoes,tail,omni_small_image,32,1,64.0,0.0,0.0,0.0,0.0,0.3562071871080222,1.0,0.1,0.1666666666666666,0.3562071871080222,1.0,0.05,0.1666666666666666,0.3562071871080222,1.0,0.0208333333333333,0.1666666666666666,0.3562071871080222,1.0,0.0104166666666666,0.1666666666666666,0.3562071871080222,1.0,0.0069444444444444,0.1666666666666666,0.1666666666666666
ltr,addias white shoes,tail,production,32,1,64.0,0.0,0.0,0.0,0.0,0.2890648263178879,1.0,0.1,0.1,0.2890648263178879,1.0,0.05,0.1,0.2890648263178879,1.0,0.0208333333333333,0.1,0.2890648263178879,1.0,0.0104166666666666,0.1,0.2890648263178879,1.0,0.0069444444444444,0.1,0.1
ltr,addias white shoes,tail,random,32,1,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2080145976765094,1.0,0.0208333333333333,0.037037037037037,0.2080145976765094,1.0,0.0104166666666666,0.037037037037037,0.2080145976765094,1.0,0.0069444444444444,0.037037037037037,0.037037037037037
raw_ctr,addias white shoes,tail,siglip_image,32,1,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2789429456511298,1.0,0.05,0.0909090909090909,0.2789429456511298,1.0,0.0208333333333333,0.0909090909090909,0.2789429456511298,1.0,0.0104166666666666,0.0909090909090909,0.2789429456511298,1.0,0.0069444444444444,0.0909090909090909,0.0909090909090909
raw_ctr,addias white shoes,tail,siglip_attr,32,1,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2559580248098155,1.0,0.05,0.0714285714285714,0.2559580248098155,1.0,0.0208333333333333,0.0714285714285714,0.2559580248098155,1.0,0.0104166666666666,0.0714285714285714,0.2559580248098155,1.0,0.0069444444444444,0.0714285714285714,0.0714285714285714
raw_ctr,addias white shoes,tail,omni_nano_image,32,1,64.0,0.0,0.0,0.0,0.0,0.3562071871080222,1.0,0.1,0.1666666666666666,0.3562071871080222,1.0,0.05,0.1666666666666666,0.3562071871080222,1.0,0.0208333333333333,0.1666666666666666,0.3562071871080222,1.0,0.0104166666666666,0.1666666666666666,0.3562071871080222,1.0,0.0069444444444444,0.1666666666666666,0.1666666666666666
raw_ctr,addias white shoes,tail,omni_small_image,32,1,64.0,0.0,0.0,0.0,0.0,0.3562071871080222,1.0,0.1,0.1666666666666666,0.3562071871080222,1.0,0.05,0.1666666666666666,0.3562071871080222,1.0,0.0208333333333333,0.1666666666666666,0.3562071871080222,1.0,0.0104166666666666,0.1666666666666666,0.3562071871080222,1.0,0.0069444444444444,0.1666666666666666,0.1666666666666666
raw_ctr,addias white shoes,tail,production,32,1,64.0,0.0,0.0,0.0,0.0,0.2890648263178879,1.0,0.1,0.1,0.2890648263178879,1.0,0.05,0.1,0.2890648263178879,1.0,0.0208333333333333,0.1,0.2890648263178879,1.0,0.0104166666666666,0.1,0.2890648263178879,1.0,0.0069444444444444,0.1,0.1
raw_ctr,addias white shoes,tail,random,32,1,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2080145976765094,1.0,0.0208333333333333,0.037037037037037,0.2080145976765094,1.0,0.0104166666666666,0.037037037037037,0.2080145976765094,1.0,0.0069444444444444,0.037037037037037,0.037037037037037
