label_set,search_term,query_tier,system,pool_size,query_impressions,ndcg@5,recall@5,precision@5,mrr@5,ndcg@10,recall@10,precision@10,mrr@10,ndcg@20,recall@20,precision@20,mrr@20,ndcg@48,recall@48,precision@48,mrr@48,ndcg@96,recall@96,precision@96,mrr@96,ndcg@144,recall@144,precision@144,mrr@144,map
ltr,11.5 glove a2000,tail,fusion[rrf]-siglip_image+siglip_attr,48,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09043895167015967,0.3333333333333333,0.05,0.08333333333333333,0.24686974685491084,1.0,0.0625,0.08333333333333333,0.24686974685491084,1.0,0.03125,0.08333333333333333,0.24686974685491084,1.0,0.020833333333333332,0.08333333333333333,0.06626016260162602
ltr,11.5 glove a2000,tail,fusion[zscore_avg]-siglip_image+siglip_attr,48,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2269679939923636,1.0,0.0625,0.037037037037037035,0.2269679939923636,1.0,0.03125,0.037037037037037035,0.2269679939923636,1.0,0.020833333333333332,0.037037037037037035,0.05173961840628507
ltr,11.5 glove a2000,tail,fusion[mean_cosine]-siglip_image+jina_attr,48,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2279226704040948,1.0,0.0625,0.037037037037037035,0.2279226704040948,1.0,0.03125,0.037037037037037035,0.2279226704040948,1.0,0.020833333333333332,0.037037037037037035,0.052695510059851146
ltr,11.5 glove a2000,tail,fusion[rrf]-siglip_image+jina_attr,48,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09043895167015967,0.3333333333333333,0.05,0.08333333333333333,0.24686974685491084,1.0,0.0625,0.08333333333333333,0.24686974685491084,1.0,0.03125,0.08333333333333333,0.24686974685491084,1.0,0.020833333333333332,0.08333333333333333,0.06626016260162602
ltr,11.5 glove a2000,tail,fusion[zscore_avg]-siglip_image+jina_attr,48,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2269679939923636,1.0,0.0625,0.037037037037037035,0.2269679939923636,1.0,0.03125,0.037037037037037035,0.2269679939923636,1.0,0.020833333333333332,0.037037037037037035,0.05173961840628507
ltr,11.5 glove a2000,tail,fusion[mean_cosine]-siglip_image+jina_small_attr,48,150.0,0.05548528494551577,0.3333333333333333,0.2,0.2,0.27136500423674503,0.6666666666666666,0.2,0.2,0.27136500423674503,0.6666666666666666,0.1,0.2,0.33468353232018433,1.0,0.0625,0.2,0.33468353232018433,1.0,0.03125,0.2,0.33468353232018433,1.0,0.020833333333333332,0.2,0.16705653021442493
ltr,11.5 glove a2000,tail,fusion[rrf]-siglip_image+jina_small_attr,48,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22965459881041014,0.6666666666666666,0.1,0.08333333333333333,0.29854410026440115,1.0,0.0625,0.08333333333333333,0.29854410026440115,1.0,0.03125,0.08333333333333333,0.29854410026440115,1.0,0.020833333333333332,0.08333333333333333,0.10793650793650793
ltr,11.5 glove a2000,tail,fusion[zscore_avg]-siglip_image+jina_small_attr,48,150.0,0.05548528494551577,0.3333333333333333,0.2,0.2,0.05548528494551577,0.3333333333333333,0.1,0.2,0.25552556555812234,0.6666666666666666,0.1,0.2,0.3188440936415616,1.0,0.0625,0.2,0.3188440936415616,1.0,0.03125,0.2,0.3188440936415616,1.0,0.020833333333333332,0.2,0.15358851674641147
ltr,11.5 glove a2000,tail,fusion[mean_cosine]-omni_nano_image+siglip_text,48,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038759550715782715,0.3333333333333333,0.05,0.08333333333333333,0.23210831078248995,1.0,0.0625,0.08333333333333333,0.23210831078248995,1.0,0.03125,0.08333333333333333,0.23210831078248995,1.0,0.020833333333333332,0.08333333333333333,0.06803542673107892
ltr,11.5 glove a2000,tail,fusion[rrf]-omni_nano_image+siglip_text,48,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04000805612252131,0.3333333333333333,0.05,0.09090909090909091,0.23243369254096125,1.0,0.0625,0.09090909090909091,0.23243369254096125,1.0,0.03125,0.09090909090909091,0.23243369254096125,1.0,0.020833333333333332,0.09090909090909091,0.06958602038693572
ltr,11.5 glove a2000,tail,fusion[zscore_avg]-omni_nano_image+siglip_text,48,150.0,0.0,0.0,0.0,0.0,0.04145981095659979,0.3333333333333333,0.1,0.1,0.04145981095659979,0.3333333333333333,0.05,0.1,0.23433759599587944,1.0,0.0625,0.1,0.23433759599587944,1.0,0.03125,0.1,0.23433759599587944,1.0,0.020833333333333332,0.1,0.07309048178613396
ltr,11.5 glove a2000,tail,fusion[mean_cosine]-omni_nano_image+jina_text,48,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032654147485371925,0.3333333333333333,0.05,0.05,0.2242270776245901,1.0,0.0625,0.05,0.2242270776245901,1.0,0.03125,0.05,0.2242270776245901,1.0,0.020833333333333332,0.05,0.05507246376811594
ltr,11.5 glove a2000,tail,fusion[rrf]-omni_nano_image+jina_text,48,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22294463030034653,1.0,0.0625,0.047619047619047616,0.22294463030034653,1.0,0.03125,0.047619047619047616,0.22294463030034653,1.0,0.020833333333333332,0.047619047619047616,0.05348516218081436
ltr,11.5 glove a2000,tail,fusion[zscore_avg]-omni_nano_image+jina_text,48,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22487898723225289,1.0,0.0625,0.047619047619047616,0.22487898723225289,1.0,0.03125,0.047619047619047616,0.22487898723225289,1.0,0.020833333333333332,0.047619047619047616,0.05518925518925519
ltr,11.5 glove a2000,tail,fusion[mean_cosine]-omni_nano_image+jina_small_text,48,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03376408389080934,0.3333333333333333,0.05,0.05555555555555555,0.23007495059299,1.0,0.0625,0.05555555555555555,0.23007495059299,1.0,0.03125,0.05555555555555555,0.23007495059299,1.0,0.020833333333333332,0.05555555555555555,0.06045262207008034
ltr,11.5 glove a2000,tail,fusion[rrf]-omni_nano_image+jina_small_text,48,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22441947527892045,1.0,0.0625,0.047619047619047616,0.22441947527892045,1.0,0.03125,0.047619047619047616,0.22441947527892045,1.0,0.020833333333333332,0.047619047619047616,0.05447330447330447
ltr,11.5 glove a2000,tail,fusion[zscore_avg]-omni_nano_image+jina_small_text,48,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03376408389080934,0.3333333333333333,0.05,0.05555555555555555,0.22969508395721344,1.0,0.0625,0.05555555555555555,0.22969508395721344,1.0,0.03125,0.05555555555555555,0.22969508395721344,1.0,0.020833333333333332,0.05555555555555555,0.06034606034606035
ltr,11.5 glove a2000,tail,fusion[mean_cosine]-omni_nano_image+siglip_attr,48,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2231775461846169,1.0,0.0625,0.043478260869565216,0.2231775461846169,1.0,0.03125,0.043478260869565216,0.2231775461846169,1.0,0.020833333333333332,0.043478260869565216,0.05297513844703664
ltr,11.5 glove a2000,tail,fusion[rrf]-omni_nano_image+siglip_attr,48,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07743393260595731,0.3333333333333333,0.05,0.05263157894736842,0.23710124900607468,1.0,0.0625,0.05263157894736842,0.23710124900607468,1.0,0.03125,0.05263157894736842,0.23710124900607468,1.0,0.020833333333333332,0.05263157894736842,0.06445743989603638
ltr,11.5 glove a2000,tail,fusion[zscore_avg]-omni_nano_image+siglip_attr,48,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22202833847918552,1.0,0.0625,0.029411764705882353,0.22202833847918552,1.0,0.03125,0.029411764705882353,0.22202833847918552,1.0,0.020833333333333332,0.029411764705882353,0.049120160884866766
ltr,11.5 glove a2000,tail,fusion[mean_cosine]-omni_nano_image+jina_attr,48,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04000805612252131,0.3333333333333333,0.05,0.09090909090909091,0.23151520115251592,1.0,0.0625,0.09090909090909091,0.23151520115251592,1.0,0.03125,0.09090909090909091,0.23151520115251592,1.0,0.020833333333333332,0.09090909090909091,0.0683982683982684
ltr,11.5 glove a2000,tail,fusion[rrf]-omni_nano_image+jina_attr,48,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07743393260595731,0.3333333333333333,0.05,0.05263157894736842,0.23710124900607468,1.0,0.0625,0.05263157894736842,0.23710124900607468,1.0,0.03125,0.05263157894736842,0.23710124900607468,1.0,0.020833333333333332,0.05263157894736842,0.06445743989603638
ltr,11.5 glove a2000,tail,fusion[zscore_avg]-omni_nano_image+jina_attr,48,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22202833847918552,1.0,0.0625,0.029411764705882353,0.22202833847918552,1.0,0.03125,0.029411764705882353,0.22202833847918552,1.0,0.020833333333333332,0.029411764705882353,0.049120160884866766
ltr,11.5 glove a2000,tail,fusion[mean_cosine]-omni_nano_image+jina_small_attr,48,150.0,0.061770810750685225,0.3333333333333333,0.2,0.25,0.061770810750685225,0.3333333333333333,0.1,0.25,0.061770810750685225,0.3333333333333333,0.05,0.25,0.26578661115847296,1.0,0.0625,0.25,0.26578661115847296,1.0,0.03125,0.25,0.26578661115847296,1.0,0.020833333333333332,0.25,0.12706093189964157
ltr,11.5 glove a2000,tail,fusion[rrf]-omni_nano_image+jina_small_attr,48,150.0,0.05548528494551577,0.3333333333333333,0.2,0.2,0.05548528494551577,0.3333333333333333,0.1,0.2,0.22746365491185455,0.6666666666666666,0.1,0.2,0.2932457351491328,1.0,0.0625,0.2,0.2932457351491328,1.0,0.03125,0.2,0.2932457351491328,1.0,0.020833333333333332,0.2,0.1361853832442068
ltr,11.5 glove a2000,tail,fusion[zscore_avg]-omni_nano_image+jina_small_attr,48,150.0,0.061770810750685225,0.3333333333333333,0.2,0.25,0.26906986553368417,0.6666666666666666,0.2,0.25,0.26906986553368417,0.6666666666666666,0.1,0.25,0.3293198494233512,1.0,0.0625,0.25,0.3293198494233512,1.0,0.03125,0.25,0.3293198494233512,1.0,0.020833333333333332,0.25,0.17173913043478262
ltr,11.5 glove a2000,tail,production,48,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32445973928779703,1.0,0.15,0.09090909090909091,0.32445973928779703,1.0,0.0625,0.09090909090909091,0.32445973928779703,1.0,0.03125,0.09090909090909091,0.32445973928779703,1.0,0.020833333333333332,0.09090909090909091,0.15728715728715728
ltr,11.5 glove a2000,tail,random,48,150.0,0.0,0.0,0.0,0.0,0.10557470245353749,0.3333333333333333,0.1,0.125,0.13933878634434682,0.6666666666666666,0.1,0.125,0.27805199870813624,1.0,0.0625,0.125,0.27805199870813624,1.0,0.03125,0.125,0.27805199870813624,1.0,0.020833333333333332,0.125,0.10727513227513226
raw_ctr,11.5 glove a2000,tail,siglip_image,48,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2789717954200381,1.0,0.0625,0.038461538461538464,0.2789717954200381,1.0,0.03125,0.038461538461538464,0.2789717954200381,1.0,0.020833333333333332,0.038461538461538464,0.058744145431451934
raw_ctr,11.5 glove a2000,tail,omni_nano_image,48,150.0,0.0,0.0,0.0,0.0,0.1356519734324478,0.3333333333333333,0.1,0.1,0.1356519734324478,0.3333333333333333,0.05,0.1,0.30656884532052925,1.0,0.0625,0.1,0.30656884532052925,1.0,0.03125,0.1,0.30656884532052925,1.0,0.020833333333333332,0.1,0.0710594315245478
raw_ctr,11.5 glove a2000,tail,siglip_text,48,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28975408703144534,1.0,0.0625,0.045454545454545456,0.28975408703144534,1.0,0.03125,0.045454545454545456,0.28975408703144534,1.0,0.020833333333333332,0.045454545454545456,0.06515151515151514
raw_ctr,11.5 glove a2000,tail,jina_text,48,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2751440034761188,1.0,0.0625,0.03333333333333333,0.2751440034761188,1.0,0.03125,0.03333333333333333,0.2751440034761188,1.0,0.020833333333333332,0.03333333333333333,0.056954156954156954
raw_ctr,11.5 glove a2000,tail,jina_small_text,48,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2791276879993301,1.0,0.0625,0.03225806451612903,0.2791276879993301,1.0,0.03125,0.03225806451612903,0.2791276879993301,1.0,0.020833333333333332,0.03225806451612903,0.06188905180840665
raw_ctr,11.5 glove a2000,tail,siglip_attr,48,150.0,0.23463936301137825,0.3333333333333333,0.2,0.3333333333333333,0.23463936301137825,0.3333333333333333,0.1,0.3333333333333333,0.23463936301137825,0.3333333333333333,0.05,0.3333333333333333,0.40581159624976637,1.0,0.0625,0.3333333333333333,0.40581159624976637,1.0,0.03125,0.3333333333333333,0.40581159624976637,1.0,0.020833333333333332,0.3333333333333333,0.1486111111111111
raw_ctr,11.5 glove a2000,tail,jina_attr,48,150.0,0.23463936301137825,0.3333333333333333,0.2,0.3333333333333333,0.23463936301137825,0.3333333333333333,0.1,0.3333333333333333,0.23463936301137825,0.3333333333333333,0.05,0.3333333333333333,0.40581159624976637,1.0,0.0625,0.3333333333333333,0.40581159624976637,1.0,0.03125,0.3333333333333333,0.40581159624976637,1.0,0.020833333333333332,0.3333333333333333,0.1486111111111111
raw_ctr,11.5 glove a2000,tail,jina_small_attr,48,150.0,0.2021073465005476,0.3333333333333333,0.2,0.25,0.2021073465005476,0.3333333333333333,0.1,0.25,0.4462440448386302,1.0,0.15,0.25,0.4462440448386302,1.0,0.0625,0.25,0.4462440448386302,1.0,0.03125,0.25,0.4462440448386302,1.0,0.020833333333333332,0.25,0.20555555555555557
raw_ctr,11.5 glove a2000,tail,fusion[mean_cosine]-siglip_image+siglip_text,48,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28679183461293606,1.0,0.0625,0.047619047619047616,0.28679183461293606,1.0,0.03125,0.047619047619047616,0.28679183461293606,1.0,0.020833333333333332,0.047619047619047616,0.06190476190476191
raw_ctr,11.5 glove a2000,tail,fusion[rrf]-siglip_image+siglip_text,48,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2719251137320663,1.0,0.0625,0.03333333333333333,0.2719251137320663,1.0,0.03125,0.03333333333333333,0.2719251137320663,1.0,0.020833333333333332,0.03333333333333333,0.05353535353535354
raw_ctr,11.5 glove a2000,tail,fusion[zscore_avg]-siglip_image+siglip_text,48,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2777902855485646,1.0,0.0625,0.037037037037037035,0.2777902855485646,1.0,0.03125,0.037037037037037035,0.2777902855485646,1.0,0.020833333333333332,0.037037037037037035,0.05729517396184062
raw_ctr,11.5 glove a2000,tail,fusion[mean_cosine]-siglip_image+jina_text,48,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27478051408623977,1.0,0.0625,0.03333333333333333,0.27478051408623977,1.0,0.03125,0.03333333333333333,0.27478051408623977,1.0,0.020833333333333332,0.03333333333333333,0.05633468834688347
raw_ctr,11.5 glove a2000,tail,fusion[rrf]-siglip_image+jina_text,48,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27028347554452775,1.0,0.0625,0.03125,0.27028347554452775,1.0,0.03125,0.03125,0.27028347554452775,1.0,0.020833333333333332,0.03125,0.05327380952380952
raw_ctr,11.5 glove a2000,tail,fusion[zscore_avg]-siglip_image+jina_text,48,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27345027171162006,1.0,0.0625,0.03125,0.27345027171162006,1.0,0.03125,0.03125,0.27345027171162006,1.0,0.020833333333333332,0.03125,0.05625971250971251
raw_ctr,11.5 glove a2000,tail,fusion[mean_cosine]-siglip_image+jina_small_text,48,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27529076812524134,1.0,0.0625,0.03125,0.27529076812524134,1.0,0.03125,0.03125,0.27529076812524134,1.0,0.020833333333333332,0.03125,0.05859593837535013
raw_ctr,11.5 glove a2000,tail,fusion[rrf]-siglip_image+jina_small_text,48,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2664618530060488,1.0,0.0625,0.027777777777777776,0.2664618530060488,1.0,0.03125,0.027777777777777776,0.2664618530060488,1.0,0.020833333333333332,0.027777777777777776,0.05180311890838207
raw_ctr,11.5 glove a2000,tail,fusion[zscore_avg]-siglip_image+jina_small_text,48,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2754280101991476,1.0,0.0625,0.03225806451612903,0.2754280101991476,1.0,0.03125,0.03225806451612903,0.2754280101991476,1.0,0.020833333333333332,0.03225806451612903,0.058138309087075686
raw_ctr,11.5 glove a2000,tail,fusion[mean_cosine]-siglip_image+siglip_attr,48,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27124541525003093,1.0,0.0625,0.038461538461538464,0.27124541525003093,1.0,0.03125,0.038461538461538464,0.27124541525003093,1.0,0.020833333333333332,0.038461538461538464,0.05170940170940171
raw_ctr,11.5 glove a2000,tail,fusion[rrf]-siglip_image+siglip_attr,48,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12681701683239355,0.3333333333333333,0.05,0.08333333333333333,0.29880373745571104,1.0,0.0625,0.08333333333333333,0.29880373745571104,1.0,0.03125,0.08333333333333333,0.29880373745571104,1.0,0.020833333333333332,0.08333333333333333,0.06626016260162602
raw_ctr,11.5 glove a2000,tail,fusion[zscore_avg]-siglip_image+siglip_attr,48,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2706588091037467,1.0,0.0625,0.037037037037037035,0.2706588091037467,1.0,0.03125,0.037037037037037035,0.2706588091037467,1.0,0.020833333333333332,0.037037037037037035,0.05173961840628507
raw_ctr,11.5 glove a2000,tail,fusion[mean_cosine]-siglip_image+jina_attr,48,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27175258702390254,1.0,0.0625,0.037037037037037035,0.27175258702390254,1.0,0.03125,0.037037037037037035,0.27175258702390254,1.0,0.020833333333333332,0.037037037037037035,0.052695510059851146
raw_ctr,11.5 glove a2000,tail,fusion[rrf]-siglip_image+jina_attr,48,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12681701683239355,0.3333333333333333,0.05,0.08333333333333333,0.29880373745571104,1.0,0.0625,0.08333333333333333,0.29880373745571104,1.0,0.03125,0.08333333333333333,0.29880373745571104,1.0,0.020833333333333332,0.08333333333333333,0.06626016260162602
raw_ctr,11.5 glove a2000,tail,fusion[zscore_avg]-siglip_image+jina_attr,48,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2706588091037467,1.0,0.0625,0.037037037037037035,0.2706588091037467,1.0,0.03125,0.037037037037037035,0.2706588091037467,1.0,0.020833333333333332,0.037037037037037035,0.05173961840628507
raw_ctr,11.5 glove a2000,tail,fusion[mean_cosine]-siglip_image+jina_small_attr,48,150.0,0.1815417925373527,0.3333333333333333,0.2,0.2,0.3228087653971817,0.6666666666666666,0.2,0.2,0.3228087653971817,0.6666666666666666,0.1,0.2,0.4115964690743059,1.0,0.0625,0.2,0.4115964690743059,1.0,0.03125,0.2,0.4115964690743059,1.0,0.020833333333333332,0.2,0.16705653021442493
raw_ctr,11.5 glove a2000,tail,fusion[rrf]-siglip_image+jina_small_attr,48,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24413669833808266,0.6666666666666666,0.1,0.08333333333333333,0.3407362376309352,1.0,0.0625,0.08333333333333333,0.3407362376309352,1.0,0.03125,0.08333333333333333,0.3407362376309352,1.0,0.020833333333333332,0.08333333333333333,0.10793650793650793
