label_set,query_tier,system,ndcg@5,recall@5,precision@5,mrr@5,ndcg@10,recall@10,precision@10,mrr@10,ndcg@20,recall@20,precision@20,mrr@20,ndcg@48,recall@48,precision@48,mrr@48,ndcg@96,recall@96,precision@96,mrr@96,ndcg@144,recall@144,precision@144,mrr@144,map,weighting,n_queries
ltr,torso,omni_small_image,0.26808102613402096,0.08304847123745358,0.6746083553691422,0.7684710547886359,0.2925522321827081,0.16381151855852147,0.6620248174617617,0.7718814382438725,0.33893929344049234,0.3125183504661966,0.6486941476236407,0.7718814382438725,0.4632908884942189,0.6093358330127977,0.5938734499270982,0.7718814382438725,0.5738965432915147,0.8375239107275573,0.46469405222254984,0.7718814382438725,0.6259058693163315,0.9409048521094109,0.3720761151716947,0.7718814382438725,0.6779795808111019,impression,200
ltr,torso,random,0.25696034894398806,0.08540139477385116,0.6597944333890179,0.8026759368966871,0.2872866631833318,0.1700084587436309,0.6663144499785901,0.8040332181180744,0.34037584369329626,0.31666274710709214,0.649521741057994,0.804533817994131,0.4676377744235682,0.605568782666057,0.5892180162616204,0.804533817994131,0.5763243326704344,0.834807723017539,0.46119923321471057,0.804533817994131,0.6305502936832061,0.9417528332528623,0.3726139078800435,0.804533817994131,0.6835869241371662,impression,200
ltr,tail,siglip_image,0.4288297942993737,0.14739013092232547,0.7918670350454083,0.8943475306283014,0.4437013753563539,0.26908757711751546,0.7583263763338081,0.8973564153199262,0.4827515004199051,0.4522360031200112,0.7044260937798311,0.8974119339586094,0.5916137884171617,0.7181041631449774,0.5504531637445179,0.8974320489133691,0.6787126374623715,0.8985560904592413,0.3898830969364227,0.8974325772774744,0.708027244001246,0.9636219293981221,0.29212533313743316,0.8974325772774744,0.7517979291453958,impression,200
ltr,tail,production,0.41821970198460756,0.11811572788440203,0.7084718228195644,0.7401507435237727,0.43184289866259923,0.23746750125829474,0.7122655323962099,0.7459324109563402,0.4788907601428341,0.4495528418975874,0.698638721839043,0.7469710984742729,0.5712169082455284,0.715623304910142,0.5481160703919818,0.7476358708271155,0.6655815065461902,0.8959801375913706,0.3856610074362305,0.7476364660727527,0.7023763987620193,0.9649043845053581,0.29153115147407405,0.7476364660727527,0.7007532227150503,impression,200
ltr,tail,siglip_attr,0.34979064862759596,0.13231049501556286,0.7381555084545178,0.8536669317798142,0.38394407956655935,0.24794765568798335,0.7273887692553183,0.8552779816870445,0.436775042234851,0.4361846099160666,0.6809746623099077,0.855311524117348,0.5412613257371852,0.6988142442696481,0.5307103133089831,0.855328122799405,0.6319627714294946,0.8823972125380726,0.3772571779881057,0.855329644045793,0.6648062957277568,0.9540350900956609,0.2860123150125205,0.855329644045793,0.7095403955415543,impression,200
ltr,tail,omni_nano_image,0.3085526658531895,0.12310741909173598,0.6443065201218998,0.7548160723983566,0.3413554458729512,0.23419697692884947,0.6526093999278332,0.7599752030109513,0.39753628841966615,0.4155620275677807,0.6252228251447646,0.760534288812323,0.5161045922227353,0.6855916592608543,0.5143078023206857,0.7605509016361163,0.6075149439877583,0.8774041084150861,0.37557752174382375,0.7605536419908367,0.643086240350163,0.9503404780782978,0.28524543404344715,0.7605536419908367,0.6739441370904635,impression,200
ltr,tail,omni_small_image,0.2503337376168323,0.10516155072682565,0.57458456289091,0.73310554188887,0.2917179358889404,0.213406257283826,0.5889992987093682,0.7416484249294855,0.34533836029693216,0.38147564602104517,0.5658281640449515,0.7417085212628172,0.45998503686590836,0.6453487718555257,0.46960046576106024,0.7417243558593879,0.5594647779855433,0.8444361855507537,0.35121532355037605,0.7417265966333779,0.6002616858938007,0.9325497223303068,0.27603256494061673,0.7417265966333779,0.6053051712601274,impression,200
ltr,tail,random,0.26629594493005665,0.10263857865550091,0.6067834272201711,0.7269024376302249,0.27943051865583984,0.19948753857631377,0.5774569076186747,0.7307943247106049,0.33309329994535,0.36610154661634964,0.5481066877168805,0.7312783779217633,0.45463210684030975,0.6452166787775897,0.4685144567129376,0.7313156134253537,0.5564213530788488,0.8495012756321664,0.3556701544668117,0.7313170233316554,0.5941730910255942,0.9332557716067242,0.2765432260351352,0.7313170233316554,0.5950907028954548,impression,200
raw_ctr,head,production,0.6090046769231291,0.06652858041224197,0.7124072441894586,0.7632541634260059,0.603362759728897,0.1357598098026138,0.7244096333986652,0.7729431034782351,0.609203184861411,0.259946904136438,0.7068053846645338,0.7730908838140981,0.6582310081176334,0.5044216038801781,0.6504486513653637,0.7730908838140981,0.743650324470746,0.7938701238585646,0.5966089412427691,0.7730908838140981,0.7893317766289389,0.933163311756854,0.507903164919339,0.7730908838140981,0.7464395469692157,impression,200
raw_ctr,head,siglip_image,0.4028728112158724,0.0785978881554274,0.8962430905340971,0.947582102832053,0.4156334726545719,0.15736881271823394,0.8984905346136376,0.947582102832053,0.4714410959264331,0.3030399016173734,0.8791528705184823,0.947582102832053,0.5838969825435604,0.5885942644297931,0.7928315668690633,0.947582102832053,0.6856710473322283,0.8424541057586716,0.6500104808471175,0.947582102832053,0.7315943225277687,0.9509286410351372,0.5242619920034748,0.947582102832053,0.8554011216765498,impression,200
raw_ctr,head,siglip_attr,0.3760380962437649,0.07104974043335914,0.8256901655167479,0.9198457468981762,0.3802367906142524,0.14369766224763733,0.8309496681413047,0.9218691464606602,0.42698882291368523,0.2813791294736752,0.8204111061186707,0.9218691464606602,0.5395540590418149,0.5702223662238334,0.759245306600713,0.9218691464606602,0.6435484261005933,0.8202150632866803,0.6273819506806062,0.9218691464606602,0.7000041949596267,0.9393034626138358,0.5142800844134479,0.9218691464606602,0.8130705413756366,impression,200
raw_ctr,head,omni_nano_image,0.296201533569065,0.06423424415048519,0.7195820417209469,0.8332626567093259,0.3264776801103115,0.13572332378950996,0.7651724823829109,0.8361670503535744,0.37696491568382917,0.2644462475672521,0.7653793072229036,0.8361670503535744,0.504012943004683,0.5494340469341784,0.7267198141347617,0.8361670503535744,0.6147188067844154,0.8113898409636938,0.6135374154216249,0.8361670503535744,0.6719181798274393,0.9355403600365271,0.5097833608993598,0.8361670503535744,0.7745812042443336,impression,200
raw_ctr,head,random,0.24893365698341535,0.06196598681303932,0.7261900581343788,0.8555229563134715,0.2680735620499694,0.12437399286419903,0.7169187837945277,0.8574512574716929,0.3053740106934682,0.2464558646774599,0.7058799217099322,0.8578091329063509,0.427566699278198,0.5102514389673701,0.6618938801780248,0.8578091329063509,0.5552366311470223,0.7823535353788845,0.5857752861970281,0.8578091329063509,0.6245406360813094,0.9217500025321292,0.4983091815193737,0.8578091329063509,0.717337789862667,impression,200
raw_ctr,head,omni_small_image,0.2352320180471268,0.06077348634449559,0.7079914523390303,0.8584267132913068,0.2654164882201365,0.12417286398317459,0.7131273673970764,0.8594311847105139,0.31550324682407116,0.24650868088481714,0.7122319644101868,0.8594311847105139,0.43656993110062947,0.5152517415665884,0.6696886505463359,0.8594986142953047,0.5606020747989139,0.7843100455913627,0.5845730011872282,0.8594986142953047,0.6284755047062194,0.9206580653975497,0.49697756586816805,0.8594986142953047,0.717274323865521,impression,200
raw_ctr,torso,production,0.6093316006986873,0.08925570955272824,0.7149866657008218,0.789650971952269,0.6033150358795715,0.1870109210874912,0.7330730005503139,0.7978439778140696,0.6245047703736832,0.3621626896515983,0.7213177982736118,0.8002305295897046,0.6817090594490413,0.6518235376336416,0.6153813943635763,0.8002305295897046,0.7525165337708365,0.8683165063448971,0.4682679342093427,0.8002305295897046,0.7902980506388951,0.9593362708255241,0.36855002289703154,0.8002305295897046,0.7184347876748677,impression,200
raw_ctr,torso,siglip_image,0.44427613571255864,0.11379487210868625,0.8354416459024874,0.8737166930740119,0.45973012943808683,0.21752322685648828,0.8135934197071729,0.8770416787328545,0.5174602870835245,0.38977167220078,0.7790033253364154,0.8780072837641815,0.6181118035092644,0.6908557994868473,0.6580907571850624,0.8780072837641815,0.6986304029354037,0.8929505582524312,0.4847548751495485,0.8780072837641815,0.7317050053449534,0.9648956499931619,0.3695109321093009,0.8780072837641815,0.7882367505839245,impression,200
raw_ctr,torso,siglip_attr,0.36907435102558045,0.10712791361714505,0.7894460375276233,0.8514510358735151,0.39709502460882623,0.20641947396001206,0.7844300323112696,0.8536743089200709,0.45756567014481314,0.3747549199601209,0.7496904299127681,0.8536743089200709,0.5735848259215198,0.6757927485413532,0.6424772844217378,0.8538772548157695,0.6566859989364128,0.8752823958997705,0.473074947558057,0.8538772548157695,0.6963239840979851,0.9590335082567578,0.36690014314438146,0.8538772548157695,0.752104071226004,impression,200
raw_ctr,torso,omni_nano_image,0.29605089307646854,0.09403261514559708,0.680642648995665,0.7742820017490103,0.33042058398030094,0.18280856009955126,0.6693735160402975,0.7804452038620806,0.39006324265904446,0.3389461673293038,0.6585031107427178,0.781822837216827,0.5163535831216363,0.6452457292301105,0.593312572164161,0.7822277163481374,0.6085978726270462,0.8537437810964924,0.451921750802207,0.7822277163481374,0.6579456892505954,0.9487850602439176,0.3602780318150866,0.7822277163481374,0.6932544369043748,impression,200
raw_ctr,torso,omni_small_image,0.23904261835975638,0.08306291156290986,0.6253537629304207,0.7231503370775323,0.2690742277756673,0.16437519051234903,0.6148873251966845,0.7265607205327689,0.32558201846524754,0.3133486887354376,0.6040912038553041,0.7265607205327689,0.45466075878440887,0.6081109357797833,0.5553205040410281,0.7265607205327689,0.5631274921433346,0.8375800530271298,0.4419191312408939,0.7265607205327689,0.6163764379676585,0.9409631309190118,0.3563476940652893,0.7265607205327689,0.6342304825448017,impression,200
raw_ctr,torso,random,0.23015042598515353,0.08510785889409775,0.6075708181467595,0.7880642436232719,0.26398838964390137,0.169611215394928,0.6185689504839269,0.7894215248446591,0.3215142217635531,0.3168245766715876,0.6047425132924888,0.7899221247207157,0.4550933856138457,0.6064803757620817,0.5532750841576413,0.7899221247207157,0.5640150473256954,0.8346423885509394,0.4380735718971682,0.7899221247207157,0.6189672437443011,0.9417110958020989,0.3567749620580992,0.7899221247207157,0.6422258681883455,impression,200
raw_ctr,tail,production,0.5515119490715144,0.12474798860001345,0.6977072467430112,0.7401507435237727,0.562191567306561,0.25108099248124693,0.7035266736534485,0.7459324109563402,0.6035116680881678,0.45750383259855115,0.6763498904174607,0.7469710984742729,0.6657795898179626,0.7172310992189481,0.5280225158600257,0.7476358708271155,0.7354165170430546,0.8959801375913706,0.37404813459931396,0.7476364660727527,0.7692831063699589,0.9649043845053581,0.283789236249463,0.7476364660727527,0.6893988910119457,impression,200
raw_ctr,tail,siglip_image,0.4458371082265484,0.1515377428226102,0.7682839195656951,0.8854168645610393,0.4678579808621106,0.2757858192112279,0.7335806294561503,0.888425749252664,0.5123237982385819,0.4549296077772451,0.6744067479394691,0.8884812678913473,0.6093154954669195,0.7184302438347697,0.5290050973410416,0.888501382846107,0.6921686642093724,0.8985560904592413,0.37827022409950617,0.888501911210212,0.7244554786907758,0.9636219293981221,0.2843834179128221,0.888501911210212,0.7316956144636766,impression,200
raw_ctr,tail,siglip_attr,0.37634823330803396,0.13476065340278642,0.7071636038626473,0.8341960587487391,0.41442363375891533,0.2502132110051208,0.6928213483276396,0.8358071086559693,0.4686702923454175,0.43755788100540083,0.6484027690477839,0.8358406510862728,0.56485319312199,0.6991299938813607,0.5093539640894471,0.83585724976833,0.6523143673872513,0.8823972125380726,0.3656443051511893,0.8358587710147181,0.6870798216803583,0.9540350900956609,0.27827039978790946,0.8358587710147181,0.6842211052404573,impression,200
raw_ctr,tail,omni_nano_image,0.2984920629360634,0.125269463443423,0.6171948813621277,0.7363213737730679,0.34028286554651427,0.235020475600022,0.6190351344412074,0.7414805043856628,0.40649259845156394,0.4134256386664871,0.5887696628632282,0.7420395901870345,0.5204374551123567,0.6850933878812517,0.49216123409386425,0.7420562030108278,0.6119198281460606,0.8774041084150861,0.36396464890690733,0.7420589433655485,0.6492334573079594,0.9503404780782978,0.2775035188188361,0.7420589433655485,0.6453171432533749,impression,200
raw_ctr,tail,omni_small_image,0.24398583109385596,0.10413024989110557,0.5333724994380583,0.7252975312500686,0.2916577598970097,0.2126521984877612,0.5523278804877874,0.733840414290684,0.35435725825355,0.3805067011901182,0.5314345766690607,0.7339005106240157,0.46353404791727754,0.6447346142744368,0.44735675948134795,0.7339163452205865,0.5622217753410762,0.8444361855507537,0.3396024507134595,0.7339185859945764,0.6065679430075701,0.9325497223303068,0.2682906497160057,0.7339185859945764,0.5751648672271171,impression,200
raw_ctr,tail,random,0.2470164757936657,0.10131097699237797,0.570017991537488,0.714359304494415,0.27440513117269477,0.19784892536563387,0.5413163949335279,0.718251191574795,0.33919210736037614,0.36944610054369365,0.5206119411266985,0.7187352447859534,0.45829666196083463,0.6451561608733071,0.44711700685688976,0.7187724802895438,0.5582423765248631,0.8495012756321664,0.3440572816298952,0.7187738901958454,0.6004912797986267,0.9332557716067242,0.26880131081052416,0.7187738901958454,0.5649999648310431,impression,200
ltr,head,siglip_image,0.4066403042725753,0.0840920286955581,0.935,0.9791666666666667,0.42999186824484537,0.1666271202728141,0.9305,0.9791666666666667,0.4850730358092267,0.32003490370649673,0.9179999999999999,0.9791666666666667,0.5932217462759359,0.6252579805412445,0.8263541666666667,0.9791666666666667,0.694223415711628,0.8616433673970109,0.6513541666666667,0.9791666666666667,0.7364966078983605,0.957970455254919,0.5164583333333334,0.9791666666666667,0.9002700585465644,macro,200
ltr,head,production,0.41904069084358975,0.06333774722266766,0.7120000000000001,0.7352500000000001,0.4266004682171861,0.1333220002549754,0.7454999999999999,0.7485873015873016,0.44677436914662555,0.2621617329218821,0.7490000000000001,0.7489444444444444,0.5330381774974,0.5497630104510896,0.7172916666666667,0.7489444444444444,0.649606750824899,0.8192792011490687,0.6106770833333334,0.7489444444444444,0.7121151307421166,0.9442175931414256,0.5050347222222222,0.7489444444444444,0.7818161961410045,macro,200
ltr,head,siglip_attr,0.39572230522529883,0.07712515810534844,0.86,0.9179166666666667,0.41270917017876657,0.15442555084752616,0.879,0.9199642857142857,0.45927776207334486,0.29714869082512085,0.8652500000000001,0.9199642857142857,0.5680309715847257,0.6043065912749958,0.7959375,0.9199642857142857,0.6663260337529142,0.8415445551593135,0.6309375,0.9199642857142857,0.7170628039149265,0.9489481652655032,0.5091319444444444,0.9199642857142857,0.855405398879219,macro,200
ltr,head,omni_nano_image,0.3295125634420182,0.07139388674276533,0.8170000000000001,0.9125833333333334,0.3445036284070402,0.14198917839002825,0.8184999999999999,0.9140833333333334,0.39144238467842696,0.2854780525712786,0.8234999999999999,0.9140833333333334,0.5126507137670481,0.5877796947132048,0.7692708333333332,0.9140833333333334,0.6255483625657283,0.8340818782313173,0.62140625,0.9140833333333334,0.6795103897956061,0.9460977658816749,0.5061111111111112,0.9140833333333334,0.828009959317449,macro,200
ltr,head,random,0.2839872584847301,0.06404137037196338,0.743,0.8265,0.2972986976847319,0.13045163801309972,0.7509999999999999,0.8284583333333333,0.3392848680613654,0.26084265977860854,0.7517499999999999,0.8292321428571428,0.4534176917330561,0.5468133146447866,0.7105208333333333,0.8292321428571428,0.5790123836798837,0.8088648369854046,0.59984375,0.8292321428571428,0.6401691936455814,0.9356158548781448,0.49822916666666667,0.8292321428571428,0.7647342867491419,macro,200
ltr,head,omni_small_image,0.26868936391011533,0.06487512281819864,0.7509999999999999,0.8041666666666667,0.28933903222595325,0.12961223402264344,0.752,0.8060059523809524,0.33029122856964915,0.25627487150030787,0.75125,0.8060059523809524,0.4474276406278708,0.5444273150806167,0.708125,0.8061982600732601,0.5718468272591972,0.8077124828533196,0.5974479166666666,0.8061982600732601,0.6354464309115226,0.9350301580882675,0.4974305555555556,0.8061982600732601,0.7617276733013619,macro,200
ltr,torso,siglip_image,0.4504782360826389,0.12066012073128737,0.8690000000000001,0.9191666666666667,0.4642861785132423,0.22868106618847722,0.845,0.9210555555555555,0.5161939169660653,0.40448881997234054,0.79675,0.9214401709401708,0.613983953790794,0.7014266958558467,0.6620833333333332,0.9214401709401708,0.699877651033634,0.8969487550421537,0.47854166666666664,0.9214401709401708,0.732576054269321,0.9682486766336349,0.3626736111111111,0.9214401709401708,0.8099654617782029,macro,200
ltr,torso,production,0.4482896199360809,0.09133996361309789,0.722,0.7872499999999999,0.45412412649296674,0.1945602148386951,0.747,0.793375,0.48900682047594074,0.37477281603740925,0.73875,0.7951174242424243,0.5852284387204617,0.669970134308398,0.629375,0.7951174242424243,0.6816293861012666,0.8808936100776797,0.4684375,0.7951174242424243,0.7244651181237031,0.9648985251105269,0.36246527777777776,0.7951174242424243,0.7349586588712494,macro,200
ltr,torso,siglip_attr,0.3708514151612501,0.1115434036144544,0.809,0.8704999999999999,0.39626320103549256,0.217141920623943,0.805,0.8726031746031747,0.457297171708041,0.3890660521593339,0.767,0.8726031746031747,0.5641542847174101,0.6809707208290129,0.6403125,0.8727383097383097,0.6516987647603103,0.8752196138194336,0.46411458333333333,0.8727383097383097,0.6909788953989071,0.9594448551123768,0.3585763888888889,0.8727383097383097,0.7702034469860172,macro,200
ltr,torso,omni_nano_image,0.3318609216473833,0.1026794827310902,0.725,0.8118333333333334,0.35757609124506035,0.19811449971186654,0.7145,0.8163869047619048,0.4131833518224424,0.36162469584105983,0.6955,0.8175593989343989,0.5285037397429775,0.657656526050812,0.6067708333333334,0.8179147910912618,0.6233324398297871,0.8645800369802514,0.4534375,0.8179147910912618,0.6675559066579677,0.9544110949102854,0.35520833333333335,0.8179147910912618,0.7252358300610962,macro,200
ltr,torso,omni_small_image,0.26732813782368775,0.08996651937654976,0.664,0.7694166666666666,0.29058000894233316,0.17580045767408503,0.6445000000000001,0.7734285714285715,0.34169953030348416,0.3300797077950699,0.62725,0.7734285714285715,0.46412909268266644,0.6200506645253864,0.5659375,0.7734285714285715,0.5722594618243513,0.8448405577704408,0.4404166666666666,0.7734285714285715,0.6221004576080092,0.9465969515270128,0.35118055555555555,0.7734285714285715,0.6653154681279823,macro,200
ltr,torso,random,0.2551837678961764,0.09257299862095011,0.6459999999999999,0.8027500000000001,0.28982798625482503,0.1855206211065318,0.659,0.8050416666666667,0.3442702410838338,0.3362512946201347,0.6345000000000001,0.805375,0.46710073021413123,0.6160491014861611,0.5614583333333334,0.805375,0.5754165715353811,0.8424796656419952,0.43776041666666665,0.805375,0.6272032277202509,0.9479914848911735,0.35201388888888885,0.805375,0.6715380556030816,macro,200
ltr,tail,siglip_image,0.35294175978403564,0.2697503265476384,0.478,0.6299166666666667,0.3872151971257713,0.4011033861304268,0.4395,0.639795634920635,0.44432923526051693,0.6108127283528332,0.39675,0.6472185235000637,0.5263459445035337,0.8471859377525618,0.29510416666666667,0.6492505287886283,0.5720858046756725,0.9531109988788841,0.20161458333333332,0.6493067085639092,0.5850305608624462,0.983033596936504,0.14857638888888888,0.6493067085639092,0.5397528262723479,macro,200
ltr,tail,production,0.3402094669266159,0.2652284308583277,0.457,0.5594166666666667,0.3792374153071379,0.4119618437070919,0.43799999999999994,0.570390873015873,0.4355867021333742,0.6196801033810158,0.40625,0.5749192127317128,0.5104457040782631,0.8567641680597659,0.29833333333333334,0.5773501096146894,0.5581621773248706,0.9535931368196805,0.2003125,0.5774134007539299,0.5744206046236774,0.9845853839361012,0.1486111111111111,0.5774134007539299,0.5257409670388611,macro,200
ltr,tail,siglip_attr,0.27645073583423496,0.22574942799222988,0.43700000000000006,0.5644166666666667,0.3237312768447028,0.37345112602715835,0.419,0.5763690476190476,0.38386174512486737,0.5731237947315277,0.38299999999999995,0.5813098262032086,0.4700836344520986,0.8366028404798491,0.2861458333333333,0.5838717527855423,0.5184467918203857,0.9449634209903652,0.19609375,0.5840375970837879,0.5336612950320626,0.9795897485194369,0.14618055555555556,0.5840375970837879,0.4814316560190723,macro,200
ltr,tail,omni_nano_image,0.2418596718234844,0.1936019526008848,0.38800000000000007,0.4919166666666666,0.29188020862166203,0.3432642385527018,0.382,0.5048115079365079,0.3592117592907641,0.5741778469592047,0.35575,0.5127287776507977,0.4492669177411188,0.8223696357227556,0.2789583333333333,0.5148552120708861,0.4981152920211615,0.9413407437495571,0.19505208333333332,0.5150671074465063,0.5144733281182302,0.9771544111424366,0.14559027777777778,0.5150671074465063,0.4460710845280304,macro,200
ltr,tail,omni_small_image,0.18815874474032437,0.15644399897718678,0.32799999999999996,0.4590833333333333,0.24356993903498583,0.2938151324777163,0.335,0.47653174603174603,0.31707505790089174,0.5464388469148415,0.32225000000000004,0.4862048815048041,0.40673534472022455,0.80060325257989,0.2573958333333333,0.4882115756457952,0.4615504196769424,0.9261460270573023,0.1840625,0.48835743447892455,0.4807167054942866,0.9688007777236265,0.1414236111111111,0.48835743447892455,0.3965159479086802,macro,200
ltr,tail,random,0.17856869036063536,0.1295459895447075,0.344,0.44583333333333336,0.2047723040248383,0.2261649742682244,0.32299999999999995,0.4559603174603175,0.27937882190673374,0.4729518067440871,0.30774999999999997,0.46781750550790796,0.38645383079145,0.7990503818079067,0.25635416666666666,0.4719041417066696,0.44191245780607813,0.9273394240014343,0.1859375,0.47206878870350844,0.4600247627685533,0.9692187807367888,0.14166666666666666,0.47206878870350844,0.37604552272756314,macro,200
raw_ctr,head,production,0.5924637858524657,0.07124399344013735,0.6920000000000001,0.7315,0.6002229993655093,0.14878688537877344,0.721,0.745670634920635,0.6102382726723817,0.28265907785923444,0.7084999999999999,0.7460277777777777,0.666809568901394,0.5570533520897566,0.6555208333333333,0.7460277777777777,0.7472773385898636,0.8203009702685999,0.5585416666666666,0.7460277777777777,0.7926937589816991,0.9445906405024279,0.4643402777777778,0.7460277777777777,0.7423332547825171,macro,200
raw_ctr,head,siglip_image,0.4011936012751765,0.08786062493393698,0.889,0.9426666666666667,0.4256198486269016,0.17457764598449285,0.8859999999999999,0.9426666666666667,0.4884281535785168,0.3338854333659275,0.8732500000000001,0.9426666666666667,0.603184162313004,0.6354109671107809,0.771875,0.9426666666666667,0.6970429338897799,0.8670899161108995,0.6043229166666666,0.9426666666666667,0.7364233682546508,0.9603959280994226,0.4775347222222222,0.9426666666666667,0.8517066774472098,macro,200
raw_ctr,head,siglip_attr,0.38773829218760675,0.07929222148849369,0.8,0.87625,0.39858292484592744,0.15862190836726683,0.8170000000000001,0.8791309523809524,0.4477811845390828,0.3058324085017917,0.8065000000000001,0.8791309523809524,0.5691460761328713,0.6116403668414425,0.7370833333333333,0.8791309523809524,0.6638674762822222,0.8449297843533442,0.58203125,0.8791309523809524,0.7122584963220393,0.9504613190558776,0.46947916666666667,0.8791309523809524,0.8001818947780269,macro,200
