label_set,system,ndcg@5,recall@5,precision@5,mrr@5,ndcg@10,recall@10,precision@10,mrr@10,ndcg@20,recall@20,precision@20,mrr@20,ndcg@48,recall@48,precision@48,mrr@48,ndcg@96,recall@96,precision@96,mrr@96,ndcg@144,recall@144,precision@144,mrr@144,map,weighting,n_queries
raw_ctr,omni_nano_image,0.2962224465623016,0.06814471359920724,0.7141177963049452,0.8258961454330173,0.32708478406062363,0.14194703259673208,0.7533846394158038,0.829159009365202,0.378726063299283,0.27416633321547484,0.7520159648771995,0.8293043812604501,0.5054938551202289,0.5610591457341464,0.7098183329109191,0.8293447934472773,0.6140679787638277,0.8166233890225634,0.5936034774483587,0.8293448363402123,0.6701774490411003,0.9370855028966057,0.49132108824487014,0.8293448363402123,0.7644926860068916,impression,600
raw_ctr,random,0.24704090197515732,0.06487682381921064,0.7119820453376922,0.846623486809318,0.26776753634204975,0.1300102549193135,0.7044167729702759,0.8485258941995419,0.3075039791351599,0.25535946463181175,0.6929501760122991,0.848899898696813,0.4307775362492221,0.5219061056531105,0.6477603169287008,0.8489004815191825,0.5561542399703943,0.7885900774673463,0.5673441501016728,0.8489005035875005,0.6236114902687855,0.9239096507336593,0.48068079740318065,0.8489005035875005,0.707504444226081,impression,600
raw_ctr,omni_small_image,0.2357469356127731,0.06366257917475882,0.6970630192978153,0.8429274750208252,0.2661899659372369,0.12954466558931998,0.7008679445351131,0.8442885361858162,0.3171109217133156,0.255234634155613,0.698677666387931,0.8442894768334244,0.43878606285758776,0.5264873638638606,0.6548666664080708,0.8443494117955769,0.5608778743571703,0.7905339850595078,0.5665915535615843,0.8443494468689096,0.6269327270994254,0.9228578656209063,0.4794517164170927,0.8443494468689096,0.7068144617900403,impression,600
raw_ctr,siglip_es_image,0.24582060712898746,0.05889390792828984,0.6264564301886905,0.737032485892624,0.2515993909406319,0.11801051954181623,0.6193029308323023,0.746362856383024,0.3069548912316336,0.24956821645284563,0.6568159558837539,0.7471740452561508,0.4316672006809972,0.5226639707003279,0.6437689835423953,0.7472891391575361,0.5608404122837787,0.7896516846666768,0.5644948908849821,0.7472891781560157,0.6278577270321178,0.9247620825483317,0.4806109106390358,0.7472891781560157,0.6963074943733272,impression,600
ltr,siglip_image,0.4033534333797499,0.1581674919914946,0.7606666666666666,0.84275,0.4271644146279529,0.2654705241972394,0.7383333333333333,0.846672619047619,0.4818653960119363,0.44511215067722343,0.7038333333333333,0.8492751203689671,0.5778505481900879,0.7246235380498843,0.5945138888888889,0.8499524554651553,0.6553956238069781,0.9039010404393495,0.44383680555555555,0.8499711820569156,0.6847010743433759,0.9697509096083526,0.3425694444444444,0.8499711820569156,0.7499961155323718,macro,600
ltr,production,0.4025132592354288,0.13996871389803106,0.6303333333333333,0.6939722222222222,0.41998733667243027,0.24661468626692074,0.6435000000000001,0.7041177248677248,0.45712263058531355,0.41887155078010235,0.6313333333333333,0.7063270271395271,0.5429041067653749,0.6921657709397512,0.5483333333333333,0.7071373261005194,0.6297994380836788,0.8845886493488095,0.42647569444444444,0.7071584231469329,0.6703336178298324,0.9645671673960178,0.3387037037037037,0.7071584231469329,0.6808386073503717,macro,600
ltr,siglip_attr,0.3476748187402613,0.13813932990401087,0.702,0.7842777777777777,0.37756788268632063,0.2483395324995425,0.7010000000000001,0.7896455026455027,0.4334788929687511,0.4197795125719942,0.6717500000000001,0.791292428840223,0.5340896302514114,0.7072933841946193,0.5741319444444445,0.7921914494127126,0.6121571967778701,0.8872425299897041,0.4303819444444445,0.7922467308454612,0.6472343314486321,0.9626609229657723,0.33796296296296297,0.7922467308454612,0.7023468339614362,macro,600
ltr,omni_nano_image,0.3010777189709619,0.12255844069158009,0.6433333333333333,0.7387777777777778,0.33131997609125413,0.22778930555153218,0.6383333333333333,0.7450939153439153,0.38794583193054444,0.4070935317905144,0.6249166666666667,0.74812383663951,0.4968071237503814,0.6892686188289241,0.5516666666666666,0.7489511121651604,0.5823320314722257,0.8800008863203753,0.4232986111111111,0.7490217439570337,0.6205132081906013,0.9592210906447989,0.33563657407407405,0.7490217439570337,0.6664389579688585,macro,600
ltr,omni_small_image,0.24139208215804245,0.10376188039064503,0.5810000000000001,0.6775555555555555,0.27449632673442403,0.19974260805814822,0.5771666666666667,0.6853220899470899,0.32968860559134167,0.37759780873673976,0.5669166666666666,0.6885464684381093,0.4394306926769206,0.6550270773952976,0.5104861111111112,0.6892794690492089,0.5352189029201636,0.8595663558936876,0.4073090277777778,0.689328088660252,0.5794211980046061,0.950142629112969,0.33001157407407405,0.689328088660252,0.6078530297793414,macro,600
ltr,random,0.2392465722471806,0.09538678617920696,0.5776666666666667,0.6916944444444444,0.263966329321465,0.1807124111292853,0.5776666666666667,0.6964867724867725,0.32097797701731096,0.3566819203809435,0.5646666666666667,0.7008082161216836,0.43565741757954574,0.6539709326462848,0.5094444444444445,0.7021704281879375,0.5321138043404476,0.8595613088762781,0.4078472222222222,0.7022253105202171,0.5757990613781285,0.9509420401687024,0.33063657407407404,0.7022253105202171,0.6041059550265955,macro,600
ltr,siglip_es_image,0.21073625387913975,0.0908570290298639,0.5186666666666666,0.6199722222222223,0.23983912375413685,0.18114693382446603,0.5348333333333333,0.6325787037037037,0.30395990515391186,0.3524438742441726,0.5404166666666667,0.637123359648321,0.424442636315862,0.6520156636144774,0.5044097222222222,0.638596795672322,0.5233589075744751,0.8611976589460507,0.40793402777777776,0.6386553472901956,0.5680757686429453,0.9527811011415103,0.3311111111111111,0.6386553472901956,0.5977567955025666,macro,600
raw_ctr,production,0.5467572691099832,0.14636697179298835,0.6206666666666666,0.6918888888888889,0.5627706472133589,0.2580402857766079,0.6308333333333334,0.7023121693121693,0.5924468702765864,0.4310565773008102,0.6083333333333333,0.7045214715839716,0.6503739753777112,0.6960420451571154,0.5162152777777778,0.7053317705449638,0.7123505452603478,0.8849395217156917,0.40149305555555553,0.7053528675913774,0.7438973954063871,0.9646800357098141,0.31993055555555555,0.7053528675913774,0.6617550854283838,macro,600
raw_ctr,siglip_image,0.4124329986568048,0.16081135241420635,0.731,0.8189166666666667,0.4383791643967843,0.27099633763552555,0.7093333333333334,0.8231170634920635,0.4989693364475496,0.4522703200723701,0.6743333333333333,0.8257195648134116,0.5936631440644035,0.7284420567259062,0.5636458333333333,0.8263968999095997,0.6665040732927316,0.9057263650270652,0.4205729166666667,0.82641562650136,0.6955735645569393,0.9705885627253067,0.32443287037037033,0.82641562650136,0.7213609748897518,macro,600
raw_ctr,siglip_attr,0.3552308560354086,0.14053779306466907,0.6676666666666667,0.7610833333333333,0.38690955301894925,0.25122912244621354,0.6638333333333334,0.766728835978836,0.4445129433343744,0.4237489882141923,0.6353333333333333,0.7683757621735563,0.5488041238763534,0.7099468431175107,0.5415625,0.7692747827460459,0.6235708615622263,0.8883828457962494,0.40651041666666665,0.7693300641787945,0.6585417450015706,0.9632102370847836,0.31960648148148146,0.7693300641787945,0.6699480165411199,macro,600
raw_ctr,omni_nano_image,0.2849977387376383,0.12373435182004862,0.6033333333333334,0.7153611111111111,0.32306455744139273,0.2299996678628331,0.5986666666666667,0.7221931216931217,0.38875418381517984,0.40895465564773664,0.585,0.7252230429887163,0.5017415311444802,0.6905376311398892,0.5170486111111111,0.7260503185143666,0.5856239472801356,0.8807736908711333,0.3988541666666667,0.7261209503062401,0.6239284476937896,0.9595769285586103,0.3170601851851852,0.7261209503062401,0.6309475149163125,macro,600
raw_ctr,omni_small_image,0.21870995454166556,0.1035488950538648,0.5363333333333333,0.657,0.2570314052208948,0.19989569430664134,0.5348333333333333,0.6647665343915343,0.32294364038869156,0.37818236237564806,0.5255833333333334,0.6679909128825537,0.43892610197382376,0.6548616579573598,0.47440972222222216,0.6687239134936533,0.5343335686660776,0.8596930819262792,0.38232638888888887,0.6687725331046964,0.5802152655829701,0.9500742913481617,0.3110648148148148,0.6687725331046964,0.5672195604542273,macro,600
raw_ctr,random,0.22388778664507464,0.09555425896279739,0.5343333333333333,0.669611111111111,0.25188992744039423,0.18064629377666108,0.5336666666666666,0.6744034391534391,0.31459398113312353,0.35707293147559527,0.5225,0.6787248827883503,0.4363410948326858,0.6543589018658325,0.47413194444444445,0.6800870948546042,0.532123866259238,0.8597914704296264,0.38293402777777774,0.6801419771868837,0.5773961210428379,0.9509018116819876,0.3117361111111111,0.6801419771868837,0.5642204441091735,macro,600
raw_ctr,siglip_es_image,0.19199656740041823,0.08985206789136993,0.46699999999999997,0.5830833333333334,0.22481059529029815,0.17950734043512082,0.48283333333333334,0.5965231481481481,0.29544892258055727,0.3517042653325363,0.4946666666666667,0.6010678040927654,0.42268788106685234,0.6522820026587898,0.46868055555555554,0.6025412401167665,0.5216020987613089,0.861254540882224,0.3829513888888889,0.6025997917346401,0.5683174399429153,0.9530604000130256,0.31254629629629627,0.6025997917346401,0.5556146314800604,macro,600
