label_set,system,ndcg@5,recall@5,precision@5,ndcg@10,recall@10,precision@10,ndcg@20,recall@20,precision@20,mrr@10,map,weighting,n_queries
raw_ctr,siglip_image,0.38958257094744636,0.04123762851778015,0.8385690575466532,0.40395782882752485,0.08220524840131939,0.838409863317577,0.4287108359592749,0.15967177874797855,0.8322710843921718,0.8926676842600578,0.7728594895813788,impression,300
raw_ctr,siglip_text,0.36900138066771265,0.03919599559865356,0.8042759253131243,0.36443618810554507,0.07663792901152972,0.7890812928813755,0.3783345115568301,0.14936345418597904,0.7907119636800405,0.911963315505263,0.7310037143281984,impression,300
raw_ctr,jina_text,0.35925870180390346,0.04001095726432034,0.8144802903467997,0.3641811461840227,0.07895493152673147,0.8078216013699103,0.3919446926264592,0.15676990921734693,0.8113570329376133,0.8807514342528061,0.7534695120184521,impression,300
raw_ctr,random,0.21675721871422768,0.03098092391428503,0.6048454585842815,0.2238442928333593,0.0609484158496037,0.612014353234919,0.24218081239057174,0.12224531831023931,0.6032777766938315,0.7319462653392881,0.628361184740165,impression,300
ltr,production,0.5246025450618483,0.03526932468411345,0.66,0.5034199344898896,0.07274060349112672,0.6776666666666668,0.4876238295927246,0.14509688797125098,0.6763333333333333,0.7325925925925926,0.6987850538838283,macro,300
ltr,siglip_image_crop,0.3935265195118111,0.04505131263763876,0.852,0.3897810749952575,0.08902287336670385,0.8426666666666667,0.4156412403583685,0.17549366107109146,0.8363333333333334,0.9212539682539682,0.7839520670212268,macro,300
ltr,fusion,0.37740607831397294,0.046066714546650185,0.8906666666666666,0.38486930558281185,0.091371459937793,0.8803333333333334,0.42045901985824596,0.18026798923513654,0.8706666666666666,0.9272261904761905,0.8005154376246642,macro,300
ltr,siglip_image,0.3810700232374515,0.04473109664578943,0.8513333333333334,0.3834292201291542,0.08891662528786676,0.8416666666666667,0.4087518628131885,0.17509448934148528,0.8348333333333333,0.9049298941798942,0.783062440017016,macro,300
ltr,siglip_text,0.36327272823766676,0.043126897251965786,0.8413333333333334,0.3599506959408607,0.08614978609378192,0.8333333333333334,0.3748090308324188,0.16873457757936894,0.8221666666666667,0.9145555555555556,0.7594737463793015,macro,300
ltr,jina_text,0.33970632227676284,0.044706851833297326,0.8406666666666667,0.3395827624889213,0.08899236644938856,0.8353333333333333,0.37231034270830626,0.1747369262455164,0.8296666666666667,0.898628306878307,0.7768031389437485,macro,300
ltr,random,0.21540749906524867,0.034932382479391295,0.636,0.22573763502410543,0.06995456044664482,0.643,0.24877627886856146,0.14078506153200196,0.6413333333333333,0.7391441798941799,0.6557672478889223,macro,300
raw_ctr,production,0.5103299516476393,0.03976626986287117,0.634,0.4944266548316642,0.08071945206647504,0.6426666666666667,0.47809326243187417,0.1560202626560306,0.6335000000000001,0.7248148148148149,0.6616915391825441,macro,300
raw_ctr,fusion,0.41109787065908215,0.0486689917612,0.8533333333333334,0.418170072720435,0.09602857669807265,0.843,0.4482526777073903,0.18828296668686104,0.8335,0.8925039682539682,0.7640039532272049,macro,300
raw_ctr,siglip_image_crop,0.413981969586277,0.047347583655826815,0.8186666666666667,0.4161560022307102,0.09431978346263799,0.8086666666666666,0.43939519808939,0.18294382632493297,0.7988333333333334,0.8995873015873015,0.7470511002577603,macro,300
raw_ctr,siglip_image,0.40524990572522335,0.04732526564273781,0.8153333333333334,0.4101697010466583,0.09413167867919739,0.8073333333333333,0.4345769961342519,0.18259748015484684,0.7981666666666666,0.8785410052910053,0.7459978418577323,macro,300
raw_ctr,siglip_text,0.377214788774229,0.04603671016688772,0.8013333333333333,0.37857214514936544,0.090690829293576,0.7893333333333333,0.3927094210450753,0.17373233162073776,0.7746666666666667,0.8824444444444445,0.7137984176165277,macro,300
raw_ctr,jina_text,0.3640923625442647,0.0464880295323068,0.7933333333333333,0.3682449351332082,0.09192285933990275,0.787,0.3981243058512506,0.18082431640675486,0.785,0.8602949735449736,0.7349394613162641,macro,300
raw_ctr,random,0.21592658460092962,0.035723773748995186,0.582,0.22611470276506382,0.07084220695388677,0.587,0.24973946499995245,0.1410958735203513,0.5838333333333333,0.7034219576719577,0.6024151003671315,macro,300
