label_set,system,baseline,metric,delta,rel_delta_pct,ci_low,ci_high,p_value,win_rate,wtd_delta,wtd_ci_low,wtd_ci_high,wtd_p_value
ltr,jina_text,siglip_image,ndcg@10,-0.043846457640232886,-11.43534590959543,-0.06840854783711514,-0.019651862971618014,0.0,0.44666666666666666,-0.043879118861039526,-0.0757606699104135,-0.013342227111350467,0.009
ltr,production,siglip_image,ndcg@10,0.1199907143607354,31.294097596504972,0.08554662137608822,0.15422269399778352,0.0,0.6566666666666666,0.10590788764367906,0.047187664157174875,0.16214807428359937,0.0
ltr,random,siglip_image,ndcg@10,-0.15769158510504874,-41.12664784700862,-0.18570496659076768,-0.13033348410351356,0.0,0.26666666666666666,-0.15160854733285536,-0.18884603984757287,-0.1135158901394627,0.0
ltr,siglip_image_crop,siglip_image,ndcg@10,0.006351854866103287,1.6565912383943326,-0.003488292053508118,0.016003545864854314,0.203,0.5633333333333334,0.007285935864370534,-0.00822478454185496,0.02263590479868755,0.366
ltr,siglip_text,siglip_image,ndcg@10,-0.023478524188293475,-6.123300717766105,-0.04889687929078352,0.002665623710359274,0.072,0.4766666666666667,-0.03919359455287167,-0.09172578709977261,0.012943958304505634,0.147
ltr,fusion,siglip_image_crop,ndcg@10,-0.004911769412445631,-1.2601354266636453,-0.02408671625308658,0.014708221261233355,0.661,0.5133333333333333,-0.006477745425027567,-0.029955416635122904,0.018516718821087148,0.642
ltr,jina_text,siglip_image_crop,ndcg@10,-0.050198312506336176,-12.878591529090258,-0.0757937831809668,-0.02464180157078717,0.0,0.42333333333333334,-0.05116505472541006,-0.08320990126957616,-0.019124853859191597,0.001
ltr,production,siglip_image_crop,ndcg@10,0.11363885949463215,29.15453488756857,0.08034047590119625,0.14874589517868578,0.0,0.6666666666666666,0.09862195177930853,0.046858155176242415,0.1557842915062572,0.001
ltr,random,siglip_image_crop,ndcg@10,-0.16404343997115203,-42.08604534562073,-0.1914635487088011,-0.13688426882346438,0.0,0.25,-0.1588944831972259,-0.2005377646132073,-0.11854804224844478,0.0
ltr,siglip_image,siglip_image_crop,ndcg@10,-0.006351854866103287,-1.6295955020855157,-0.01581580582127432,0.0029898407454235685,0.223,0.43666666666666665,-0.007285935864370534,-0.022354762244242498,0.008055695708805405,0.373
ltr,siglip_text,siglip_image_crop,ndcg@10,-0.02983037905439676,-7.653111186775733,-0.05632237448973338,-0.004102811032065663,0.028,0.46,-0.04647953041724221,-0.09399938217684818,0.0027620553743334946,0.067
ltr,fusion,production,ndcg@10,-0.11855062890707775,-23.549053341958718,-0.15387712568659234,-0.08506572160506753,0.0,0.35,-0.10509969720433611,-0.1605341210645408,-0.052194881922984326,0.001
ltr,jina_text,production,ndcg@10,-0.1638371720009683,-32.54483201325408,-0.19855384100152706,-0.13077271407082572,0.0,0.2866666666666667,-0.1497870065047186,-0.20159380575463856,-0.09891626073008117,0.0
ltr,random,production,ndcg@10,-0.2776822994657842,-55.15917834027707,-0.3087279069861352,-0.2463671809046381,0.0,0.18666666666666668,-0.2575164349765344,-0.30398691682864976,-0.2146161122385813,0.0
ltr,siglip_image,production,ndcg@10,-0.1199907143607354,-23.83511381652393,-0.15407841374376244,-0.08555321952606812,0.0,0.3433333333333333,-0.10590788764367906,-0.16179402719559538,-0.04673647493317511,0.001
ltr,siglip_image_crop,production,ndcg@10,-0.11363885949463215,-22.57337298527546,-0.14761855929773718,-0.0795661680057879,0.0,0.3333333333333333,-0.09862195177930853,-0.15390124466392122,-0.04201052455110537,0.0
ltr,siglip_text,production,ndcg@10,-0.1434692385490289,-28.49891883888246,-0.17796768925371792,-0.1094218839970582,0.0,0.31,-0.14510148219655075,-0.20124553755228233,-0.09090738542006281,0.0
ltr,fusion,random,ndcg@10,0.15913167055870642,70.49408067986249,0.1323282933067816,0.18709917804660808,0.0,0.7233333333333334,0.15241673777219833,0.11437576189335116,0.19091749550328088,0.0
ltr,jina_text,random,ndcg@10,0.11384512746481586,50.43249764385052,0.08830510137214963,0.13922320530177623,0.0,0.6733333333333333,0.10772942847181582,0.07571718782063243,0.14006550847992044,0.0
ltr,production,random,ndcg@10,0.2776822994657842,123.01107851871127,0.24600619911652,0.30784265160356833,0.0,0.81,0.2575164349765344,0.20983754113636932,0.3014217180242327,0.0
ltr,siglip_image,random,ndcg@10,0.15769158510504874,69.85613413031886,0.12947134214135875,0.1864156235958733,0.0,0.7333333333333333,0.15160854733285536,0.11612567108577573,0.18883033978534636,0.0
ltr,siglip_image_crop,random,ndcg@10,0.16404343997115203,72.66995596619705,0.13637218245056665,0.19209809626487137,0.0,0.75,0.1588944831972259,0.11814015831675267,0.19944021411808358,0.0
ltr,siglip_text,random,ndcg@10,0.1342130609167553,59.45533224994731,0.11016802435342098,0.15913005688791712,0.0,0.6966666666666667,0.11241495277998369,0.068520832681782,0.1588846615950596,0.0
raw_ctr,fusion,jina_text,ndcg@10,0.049925137587226755,13.557589751822908,0.03425617794791907,0.06627186651005941,0.0,0.6533333333333333,0.04623095550441198,0.02801823819642224,0.0669342012522251,0.0
raw_ctr,production,jina_text,ndcg@10,0.12618171969845599,34.26570406265364,0.08530888810042671,0.1651971121686401,0.0,0.6433333333333333,0.10979117455681654,0.05258950973722496,0.16820251932356434,0.0
raw_ctr,random,jina_text,ndcg@10,-0.14213023236814445,-38.596656412051,-0.1699243432404294,-0.11318188452343904,0.0,0.31333333333333335,-0.14033685335066343,-0.18465419847413672,-0.09908361306603841,0.0
raw_ctr,siglip_image,jina_text,ndcg@10,0.04192476591345007,11.385021737850728,0.017936420186741447,0.06707140954448801,0.002,0.5833333333333334,0.039776682643502155,0.011524722798595627,0.06709028638957865,0.003
raw_ctr,siglip_image_crop,jina_text,ndcg@10,0.047911067097501946,13.010652021641707,0.022924919924920583,0.0718171259535155,0.0,0.5733333333333334,0.04873385063963937,0.02313349271465066,0.07394008814316369,0.0
raw_ctr,siglip_text,jina_text,ndcg@10,0.010327210016157226,2.8044404772115823,-0.016467831289528688,0.036629660744816515,0.431,0.5333333333333333,0.0002550419215223954,-0.033776829461064445,0.0332205564446183,0.996
raw_ctr,fusion,siglip_text,ndcg@10,0.039597927571069516,10.45981012560926,0.013041604600722904,0.06508691301776376,0.002,0.5966666666666667,0.04597591358288957,0.005132322305821936,0.086001126335523,0.024
raw_ctr,jina_text,siglip_text,ndcg@10,-0.010327210016157226,-2.7279371048502874,-0.03573902612327714,0.016798087732717213,0.457,0.4666666666666667,-0.0002550419215223954,-0.033953394972077694,0.035926501145930274,0.994
raw_ctr,production,siglip_text,ndcg@10,0.11585450968229875,30.603020102440027,0.08074822522441054,0.15081319700855741,0.0,0.6533333333333333,0.10953613263529413,0.04489574167676108,0.16881367308516604,0.001
raw_ctr,random,siglip_text,ndcg@10,-0.15245744238430164,-40.27170100540536,-0.17893956938973699,-0.12444027274034307,0.0,0.2833333333333333,-0.14059189527218582,-0.1887997250403889,-0.09685929244901713,0.0
raw_ctr,siglip_image,siglip_text,ndcg@10,0.031597555897292844,8.34650840061834,0.005081912739750353,0.05708273922195786,0.021,0.5833333333333334,0.03952164072197975,-0.002274043063952389,0.07635821430157662,0.058
raw_ctr,siglip_image_crop,siglip_text,ndcg@10,0.03758385708134471,9.927792512710099,0.012540200457237012,0.06466476103131065,0.001,0.5866666666666667,0.048478808718116974,0.009889918190438095,0.09044956631822593,0.011
raw_ctr,fusion,siglip_image,ndcg@10,0.008000371673776676,1.9505028414730723,-0.010453784281249719,0.026883420375476693,0.392,0.5133333333333333,0.006454272860909833,-0.01733425631612436,0.030458283491197325,0.553
raw_ctr,jina_text,siglip_image,ndcg@10,-0.04192476591345007,-10.221322005615665,-0.06639838202234061,-0.01848353215564883,0.001,0.4166666666666667,-0.039776682643502155,-0.06742985706559858,-0.012416076084667783,0.007
raw_ctr,production,siglip_image,ndcg@10,0.08425695378500592,20.541974107302817,0.04541428229629671,0.12138978235349022,0.0,0.6066666666666667,0.0700144919133144,0.015180265482533822,0.12707299942848158,0.012
raw_ctr,random,siglip_image,ndcg@10,-0.1840549982815945,-44.87288988238982,-0.21473308911995623,-0.15377332761962062,0.0,0.25666666666666665,-0.18011353599416557,-0.2188365825378101,-0.14164599525126573,0.0
raw_ctr,siglip_image_crop,siglip_image,ndcg@10,0.0059863011840518695,1.459469377863897,-0.004143710178860876,0.016070713526202512,0.227,0.5133333333333333,0.008957167996137229,-0.004190642919251282,0.02258369202389122,0.179
raw_ctr,siglip_text,siglip_image,ndcg@10,-0.031597555897292844,-7.703532420035702,-0.05703803479963289,-0.005268870521100679,0.017,0.4166666666666667,-0.03952164072197975,-0.0769154259978851,0.002105209115042494,0.063
raw_ctr,fusion,siglip_image_crop,ndcg@10,0.0020140704897248104,0.4839700686590704,-0.0183099357547721,0.022014553379486705,0.842,0.53,-0.002502895135227392,-0.028467898302431738,0.02193990880873979,0.857
raw_ctr,jina_text,siglip_image_crop,ndcg@10,-0.047911067097501946,-11.512766087881829,-0.07263175690335895,-0.023018971604325707,0.0,0.4266666666666667,-0.04873385063963937,-0.07380060564124934,-0.02083613497941365,0.0
raw_ctr,production,siglip_image_crop,ndcg@10,0.07827065260095405,18.80800761767268,0.03765808594960847,0.11423296632687528,0.0,0.5966666666666667,0.061057323917177164,0.0048915855156321615,0.11640889913118173,0.031
raw_ctr,random,siglip_image_crop,ndcg@10,-0.19004129946564638,-45.66587972946996,-0.2194818291339857,-0.160232437908803,0.0,0.22666666666666666,-0.1890707039903028,-0.23004140836938142,-0.14930357284369378,0.0
raw_ctr,siglip_image,siglip_image_crop,ndcg@10,-0.0059863011840518695,-1.4384752717643519,-0.015734003062766993,0.004622018719854155,0.259,0.4666666666666667,-0.008957167996137229,-0.02167008212106713,0.0040778517292679875,0.199
raw_ctr,siglip_text,siglip_image_crop,ndcg@10,-0.03758385708134471,-9.03119428288549,-0.06371749290319764,-0.013421847983757373,0.002,0.41333333333333333,-0.048478808718116974,-0.08830286654973214,-0.00848177255764832,0.019
raw_ctr,fusion,production,ndcg@10,-0.07625658211122924,-15.423234440544485,-0.11431705666263382,-0.039671674002879374,0.0,0.39666666666666667,-0.06356021905240455,-0.11978811550012083,-0.01158232599695825,0.014
raw_ctr,jina_text,production,ndcg@10,-0.12618171969845599,-25.520816579238968,-0.1630278237642519,-0.0843258462652547,0.0,0.3566666666666667,-0.10979117455681654,-0.16520095986876787,-0.051507263697941556,0.0
raw_ctr,random,production,ndcg@10,-0.2683119520666004,-54.26729110265135,-0.30009576864915927,-0.23624497650916032,0.0,0.21333333333333335,-0.25012802790747996,-0.29439496419181466,-0.205358939891763,0.0
raw_ctr,siglip_image,production,ndcg@10,-0.08425695378500592,-17.04134535661161,-0.12202173346395734,-0.04587695791878856,0.0,0.3933333333333333,-0.0700144919133144,-0.12891499428811287,-0.015510010336696148,0.008
raw_ctr,siglip_image_crop,production,ndcg@10,-0.07827065260095405,-15.83058919580349,-0.11560409654088988,-0.04026054325956944,0.0,0.4033333333333333,-0.061057323917177164,-0.11690287566542151,-0.007287946876449346,0.029
raw_ctr,siglip_text,production,ndcg@10,-0.11585450968229875,-23.432092212290485,-0.15394219091213018,-0.08196764846189508,0.0,0.3466666666666667,-0.10953613263529413,-0.16756628964725723,-0.04760879852604071,0.0
raw_ctr,fusion,random,ndcg@10,0.19205536995537117,84.93714367389865,0.16387240576765322,0.21989972396321184,0.0,0.7366666666666667,0.1865678088550754,0.1445457126415741,0.22711138688087648,0.0
raw_ctr,jina_text,random,ndcg@10,0.14213023236814445,62.85758096669178,0.11284865165993135,0.17123922649874615,0.0,0.6866666666666666,0.14033685335066343,0.09939696297870594,0.18353186319405915,0.0
raw_ctr,production,random,ndcg@10,0.2683119520666004,118.6618777043349,0.23633783394915234,0.3000434527152515,0.0,0.7833333333333333,0.25012802790747996,0.20497925502913816,0.29538475154879257,0.0
raw_ctr,siglip_image,random,ndcg@10,0.1840549982815945,81.39895196148747,0.1555681000740136,0.21355907113482478,0.0,0.7433333333333333,0.18011353599416557,0.14227695403320406,0.21860978554373026,0.0
raw_ctr,siglip_image_crop,random,ndcg@10,0.19004129946564638,84.04641411713143,0.16046314806736592,0.22068617766553297,0.0,0.7733333333333333,0.1890707039903028,0.14535208505883213,0.23336319925154483,0.0
raw_ctr,siglip_text,random,ndcg@10,0.15245744238430164,67.42482488752928,0.1257282819579152,0.17941207014616495,0.0,0.7166666666666667,0.14059189527218582,0.09665570965877057,0.1880451449603735,0.0
