label_set,search_term,system,pool_size,n_positive,query_impressions,ndcg@5,recall@5,precision@5,ndcg@10,recall@10,precision@10,ndcg@20,recall@20,precision@20,mrr@10,map
raw_ctr,adidas f50 soccer cleats,production,280,198,842134.0,0.07913738123051042,0.005050505050505051,0.2,0.1472986700834519,0.015151515151515152,0.3,0.18477840264752984,0.04040404040404041,0.4,0.3333333333333333,0.6786115137823704
raw_ctr,adidas f50 soccer cleats,random,280,198,842134.0,0.07739544147820474,0.020202020202020204,0.8,0.12106586896506491,0.045454545454545456,0.9,0.2082920226229824,0.08585858585858586,0.85,1.0,0.7607181472319625
ltr,adidas predator soccer cleats,siglip_image,221,166,936880.0,0.25706300392920733,0.030120481927710843,1.0,0.3727881061581736,0.05421686746987952,0.9,0.34171698950769525,0.1144578313253012,0.95,1.0,0.9227549748198768
ltr,adidas predator soccer cleats,siglip_text,221,166,936880.0,0.16303020968599355,0.030120481927710843,1.0,0.20363473827765702,0.060240963855421686,1.0,0.16842404526023674,0.10843373493975904,0.9,1.0,0.9274210474455735
ltr,adidas predator soccer cleats,jina_text,221,166,936880.0,0.15397448770041744,0.030120481927710843,1.0,0.18841696422760115,0.05421686746987952,0.9,0.15881789538303662,0.10843373493975904,0.9,1.0,0.9344042449632256
ltr,adidas predator soccer cleats,siglip_image_crop,221,166,936880.0,0.28020938137310664,0.030120481927710843,1.0,0.26864274429496615,0.05421686746987952,0.9,0.3363076687271223,0.1144578313253012,0.95,1.0,0.9233466304377478
ltr,adidas predator soccer cleats,fusion,221,166,936880.0,0.2993606695391863,0.030120481927710843,1.0,0.3012888995172146,0.060240963855421686,1.0,0.4115512021464212,0.12048192771084337,1.0,1.0,0.9548627496594401
ltr,adidas predator soccer cleats,production,221,166,936880.0,0.0,0.0,0.0,0.14201905717762706,0.012048192771084338,0.2,0.24553990561790137,0.04216867469879518,0.35,0.16666666666666666,0.6586375875434425
ltr,adidas predator soccer cleats,random,221,166,936880.0,0.40071020192368734,0.030120481927710843,1.0,0.32405486808013145,0.060240963855421686,1.0,0.23774232863003433,0.09036144578313253,0.75,1.0,0.7817419850568921
raw_ctr,adidas predator soccer cleats,siglip_image,221,166,936880.0,0.2904427214062976,0.030120481927710843,1.0,0.41057303877668155,0.05421686746987952,0.9,0.3678317021176604,0.1144578313253012,0.95,1.0,0.9227549748198768
raw_ctr,adidas predator soccer cleats,siglip_text,221,166,936880.0,0.14041952933441915,0.030120481927710843,1.0,0.1886081111332846,0.060240963855421686,1.0,0.17376046779978588,0.10843373493975904,0.9,1.0,0.9274210474455735
raw_ctr,adidas predator soccer cleats,jina_text,221,166,936880.0,0.22772735036816993,0.030120481927710843,1.0,0.23627752558381912,0.05421686746987952,0.9,0.1989915444966053,0.10843373493975904,0.9,1.0,0.9344042449632256
raw_ctr,adidas predator soccer cleats,siglip_image_crop,221,166,936880.0,0.2904427214062976,0.030120481927710843,1.0,0.31709589188557147,0.05421686746987952,0.9,0.36181847393994104,0.1144578313253012,0.95,1.0,0.9233466304377478
raw_ctr,adidas predator soccer cleats,fusion,221,166,936880.0,0.36207604057731396,0.030120481927710843,1.0,0.3613490761542856,0.060240963855421686,1.0,0.4555948880314989,0.12048192771084337,1.0,1.0,0.9548627496594401
raw_ctr,adidas predator soccer cleats,production,221,166,936880.0,0.0,0.0,0.0,0.14201905717762706,0.012048192771084338,0.2,0.24553990561790137,0.04216867469879518,0.35,0.16666666666666666,0.6586375875434425
raw_ctr,adidas predator soccer cleats,random,221,166,936880.0,0.4487174838673184,0.030120481927710843,1.0,0.373723301695686,0.060240963855421686,1.0,0.2914257986227777,0.09036144578313253,0.75,1.0,0.7817419850568921
ltr,adidas samba,siglip_image,47,35,1213294.0,0.6775051966764728,0.14285714285714285,1.0,0.7320052529211516,0.2857142857142857,1.0,0.79347459482471,0.5714285714285714,1.0,1.0,0.9969280343716435
ltr,adidas samba,siglip_text,47,35,1213294.0,0.725455229395372,0.14285714285714285,1.0,0.7379388387964082,0.2857142857142857,1.0,0.7995938985678228,0.5714285714285714,1.0,1.0,0.9894421883585971
ltr,adidas samba,jina_text,47,35,1213294.0,0.8158979508016696,0.14285714285714285,1.0,0.8223772916063907,0.2857142857142857,1.0,0.9102689446824366,0.5714285714285714,1.0,1.0,0.9942315137437088
ltr,adidas samba,siglip_image_crop,47,35,1213294.0,0.6640552502575466,0.14285714285714285,1.0,0.737081995635936,0.2857142857142857,1.0,0.7841395386278657,0.5714285714285714,1.0,1.0,0.9969280343716435
ltr,adidas samba,fusion,47,35,1213294.0,0.8395812372537867,0.14285714285714285,1.0,0.8072992837521868,0.2857142857142857,1.0,0.8944463714922314,0.5714285714285714,1.0,1.0,0.9984555984555984
ltr,adidas samba,production,47,35,1213294.0,0.14606834984270645,0.02857142857142857,0.2,0.1837517871681624,0.05714285714285714,0.2,0.38482686115811926,0.22857142857142856,0.4,0.25,0.5528065953596096
ltr,adidas samba,random,47,35,1213294.0,0.17031536730689806,0.11428571428571428,0.8,0.21082617302702,0.22857142857142856,0.8,0.3529874616456087,0.42857142857142855,0.75,0.5,0.7519483770167597
raw_ctr,adidas samba,siglip_image,47,35,1213294.0,0.6775051966764728,0.14285714285714285,1.0,0.7350235559157525,0.2857142857142857,1.0,0.8239989640893238,0.5714285714285714,1.0,1.0,0.9969280343716435
raw_ctr,adidas samba,siglip_text,47,35,1213294.0,0.6683922254661646,0.14285714285714285,1.0,0.6945836354690011,0.2857142857142857,1.0,0.7712191677552195,0.5714285714285714,1.0,1.0,0.9894421883585971
raw_ctr,adidas samba,jina_text,47,35,1213294.0,0.7588349468724622,0.14285714285714285,1.0,0.8152380827992035,0.2857142857142857,1.0,0.9074316697172532,0.5714285714285714,1.0,1.0,0.9942315137437088
raw_ctr,adidas samba,siglip_image_crop,47,35,1213294.0,0.6640552502575466,0.14285714285714285,1.0,0.7395635017975947,0.2857142857142857,1.0,0.8125444259189015,0.5714285714285714,1.0,1.0,0.9969280343716435
raw_ctr,adidas samba,fusion,47,35,1213294.0,0.804593216583829,0.14285714285714285,1.0,0.8180118127150726,0.2857142857142857,1.0,0.9079945433087914,0.5714285714285714,1.0,1.0,0.9984555984555984
raw_ctr,adidas samba,production,47,35,1213294.0,0.14606834984270645,0.02857142857142857,0.2,0.20205088555719125,0.05714285714285714,0.2,0.4066875555373747,0.22857142857142856,0.4,0.25,0.5528065953596096
raw_ctr,adidas samba,random,47,35,1213294.0,0.17031536730689806,0.11428571428571428,0.8,0.23182150016184258,0.22857142857142856,0.8,0.35396059106651073,0.42857142857142855,0.75,0.5,0.7519483770167597
ltr,adidas shoes,siglip_image,988,240,521709.0,0.4232561173768371,0.016666666666666666,0.8,0.3070278993616702,0.029166666666666667,0.7,0.24437712781800963,0.04583333333333333,0.55,1.0,0.4537553704174354
ltr,adidas shoes,siglip_text,988,240,521709.0,0.24682966389601635,0.020833333333333332,1.0,0.3433696862542545,0.041666666666666664,1.0,0.2705176040528964,0.05416666666666667,0.65,1.0,0.3838009544161359
ltr,adidas shoes,jina_text,988,240,521709.0,0.3746156420675015,0.020833333333333332,1.0,0.40342216854609014,0.0375,0.9,0.31122046305604223,0.07083333333333333,0.85,1.0,0.5281145273290532
ltr,adidas shoes,siglip_image_crop,988,240,521709.0,0.14885781768382192,0.016666666666666666,0.8,0.18170941386253572,0.025,0.6,0.1922385610357259,0.05416666666666667,0.65,0.5,0.4753230527672753
ltr,adidas shoes,fusion,988,240,521709.0,0.19292604765847246,0.020833333333333332,1.0,0.15396527372372512,0.0375,0.9,0.21829465261484884,0.07083333333333333,0.85,1.0,0.5423102156637178
ltr,adidas shoes,production,988,240,521709.0,0.46946421034343067,0.016666666666666666,0.8,0.39369372547517906,0.025,0.6,0.31794920661023557,0.041666666666666664,0.5,1.0,0.3770012223651434
ltr,adidas shoes,random,988,240,521709.0,0.40732543520021247,0.008333333333333333,0.4,0.33058055979159295,0.0125,0.3,0.23691203019122314,0.029166666666666667,0.35,1.0,0.25315482745515555
raw_ctr,adidas shoes,siglip_image,988,240,521709.0,0.6730462073446982,0.016666666666666666,0.8,0.6090322398512013,0.029166666666666667,0.7,0.48456457475398446,0.04583333333333333,0.55,1.0,0.4537553704174354
raw_ctr,adidas shoes,siglip_text,988,240,521709.0,0.6270854294128799,0.020833333333333332,1.0,0.7226683744023603,0.041666666666666664,1.0,0.5500796656125189,0.05416666666666667,0.65,1.0,0.3838009544161359
raw_ctr,adidas shoes,jina_text,988,240,521709.0,0.8858739921415852,0.020833333333333332,1.0,0.7802105369594556,0.0375,0.9,0.6695329849900944,0.07083333333333333,0.85,1.0,0.5281145273290532
raw_ctr,adidas shoes,siglip_image_crop,988,240,521709.0,0.5467137868679691,0.016666666666666666,0.8,0.4607969197613631,0.025,0.6,0.4516913462137654,0.05416666666666667,0.65,0.5,0.4753230527672753
raw_ctr,adidas shoes,fusion,988,240,521709.0,0.6350125079890744,0.020833333333333332,1.0,0.5841203861841924,0.0375,0.9,0.6057757115022034,0.07083333333333333,0.85,1.0,0.5423102156637178
raw_ctr,adidas shoes,production,988,240,521709.0,0.6051282924528771,0.016666666666666666,0.8,0.5026366370553912,0.025,0.6,0.4315394626688115,0.041666666666666664,0.5,1.0,0.3770012223651434
raw_ctr,adidas shoes,random,988,240,521709.0,0.40732543520021247,0.008333333333333333,0.4,0.29524497394925214,0.0125,0.3,0.2925430105568911,0.029166666666666667,0.35,1.0,0.25315482745515555
ltr,air force 1,siglip_image,17,17,540231.0,0.8463214295928991,0.29411764705882354,1.0,0.8088957383364729,0.5882352941176471,1.0,0.9250898673309614,1.0,0.85,1.0,1.0
ltr,air force 1,siglip_text,17,17,540231.0,0.4097444557470096,0.29411764705882354,1.0,0.5828433605530303,0.5882352941176471,1.0,0.7047196279565909,1.0,0.85,1.0,1.0
ltr,air force 1,jina_text,17,17,540231.0,0.4379429126398736,0.29411764705882354,1.0,0.6727486295447044,0.5882352941176471,1.0,0.7317833417319456,1.0,0.85,1.0,1.0
ltr,air force 1,siglip_image_crop,17,17,540231.0,0.8463214295928991,0.29411764705882354,1.0,0.8102230311103717,0.5882352941176471,1.0,0.9263425138874775,1.0,0.85,1.0,1.0
ltr,air force 1,fusion,17,17,540231.0,0.8314052681551586,0.29411764705882354,1.0,0.8719911000928535,0.5882352941176471,1.0,0.927757746095256,1.0,0.85,1.0,1.0
ltr,air force 1,production,17,17,540231.0,1.0,0.29411764705882354,1.0,0.9985316270721546,0.5882352941176471,1.0,0.996730680321571,1.0,0.85,1.0,1.0
ltr,air force 1,random,17,17,540231.0,0.2949263373335605,0.29411764705882354,1.0,0.48419663028291193,0.5882352941176471,1.0,0.6759740479762948,1.0,0.85,1.0,1.0
raw_ctr,air force 1,siglip_image,17,13,540231.0,0.8720562900568046,0.3076923076923077,0.8,0.8404399590677218,0.6153846153846154,0.8,0.9214884660280266,1.0,0.65,1.0,0.8485201575699315
raw_ctr,air force 1,siglip_text,17,13,540231.0,0.3251313945121556,0.3076923076923077,0.8,0.4859411899997986,0.6153846153846154,0.8,0.6172243516972995,1.0,0.65,1.0,0.7939311568270845
raw_ctr,air force 1,jina_text,17,13,540231.0,0.37980556890483425,0.3076923076923077,0.8,0.620717506579017,0.6923076923076923,0.9,0.6630440456393853,1.0,0.65,0.5,0.8084068709068709
raw_ctr,air force 1,siglip_image_crop,17,13,540231.0,0.8720562900568046,0.3076923076923077,0.8,0.8422355089916678,0.6153846153846154,0.8,0.9231081465452782,1.0,0.65,1.0,0.8603943944441682
raw_ctr,air force 1,fusion,17,13,540231.0,0.852542440318917,0.3076923076923077,0.8,0.8732585205251157,0.6153846153846154,0.8,0.9152805440245493,1.0,0.65,1.0,0.8590316546198898
raw_ctr,air force 1,production,17,13,540231.0,0.9689064370985236,0.38461538461538464,1.0,0.9564705301509212,0.7692307692307693,1.0,0.9702404688794967,1.0,0.65,1.0,0.9885883347421809
raw_ctr,air force 1,random,17,13,540231.0,0.2954460460205823,0.3076923076923077,0.8,0.457657133786347,0.6153846153846154,0.8,0.6348312714840953,1.0,0.65,1.0,0.7805048395546133
ltr,argentina,siglip_image,106,98,1286570.0,0.10677135735321998,0.05102040816326531,1.0,0.11162774106243843,0.10204081632653061,1.0,0.19496285203447866,0.20408163265306123,1.0,1.0,0.9914318458532254
ltr,argentina,siglip_text,106,98,1286570.0,0.2507932031841136,0.05102040816326531,1.0,0.34592934721814744,0.10204081632653061,1.0,0.3426327394301297,0.20408163265306123,1.0,1.0,0.9942474018081874
ltr,argentina,jina_text,106,98,1286570.0,0.23758722395017984,0.05102040816326531,1.0,0.2782762551726962,0.10204081632653061,1.0,0.29822033222332317,0.20408163265306123,1.0,1.0,0.998725315368866
ltr,argentina,siglip_image_crop,106,98,1286570.0,0.1087531269972686,0.05102040816326531,1.0,0.13966117375913087,0.10204081632653061,1.0,0.16277786907228542,0.20408163265306123,1.0,1.0,0.9885086087652497
ltr,argentina,fusion,106,98,1286570.0,0.22772735036816993,0.05102040816326531,1.0,0.23965702382451015,0.10204081632653061,1.0,0.2225810323528066,0.20408163265306123,1.0,1.0,0.9982970491452681
ltr,argentina,production,106,98,1286570.0,0.7996388077390375,0.05102040816326531,1.0,0.6372901161882752,0.10204081632653061,1.0,0.6039780231448563,0.20408163265306123,1.0,1.0,0.9770919376818267
ltr,argentina,random,106,98,1286570.0,0.2927734396517504,0.05102040816326531,1.0,0.31443945776524446,0.10204081632653061,1.0,0.30528949072339995,0.20408163265306123,1.0,1.0,0.962206752640031
raw_ctr,argentina,siglip_image,106,80,1286570.0,0.03754635567825556,0.025,0.4,0.042315724643295576,0.05,0.4,0.12076844865112484,0.1375,0.55,0.3333333333333333,0.6993576795101502
raw_ctr,argentina,siglip_text,106,80,1286570.0,0.10955727859370235,0.05,0.8,0.19011118108094852,0.0875,0.7,0.2517634066121663,0.2125,0.85,0.5,0.8219965176141499
raw_ctr,argentina,jina_text,106,80,1286570.0,0.16001729290594283,0.0375,0.6,0.22793867762177678,0.1,0.8,0.24775005538852643,0.2125,0.85,0.5,0.82996080579711
raw_ctr,argentina,siglip_image_crop,106,80,1286570.0,0.0631296904959029,0.025,0.4,0.08077403006843134,0.0625,0.5,0.11304861963679896,0.1375,0.55,0.3333333333333333,0.6987653496105942
raw_ctr,argentina,fusion,106,80,1286570.0,0.17375898449753163,0.05,0.8,0.15971834615753683,0.075,0.6,0.16356335306332467,0.15,0.6,1.0,0.7516284989558802
raw_ctr,argentina,production,106,80,1286570.0,0.7908918025715481,0.05,0.8,0.5783897979515482,0.075,0.6,0.6123019755745427,0.1875,0.75,1.0,0.7878140151174011
raw_ctr,argentina,random,106,80,1286570.0,0.22279739831183476,0.0625,1.0,0.25041404228254666,0.125,1.0,0.2778119544161945,0.2125,0.85,1.0,0.8138561654664578
ltr,argentina jersey,siglip_image,77,40,562148.0,0.5366427385372426,0.125,1.0,0.5704002448948466,0.225,0.9,0.5529803502829523,0.45,0.9,1.0,0.8869870023739714
ltr,argentina jersey,siglip_text,77,40,562148.0,0.1293942660990225,0.05,0.4,0.18622363206310275,0.175,0.7,0.2630423947534763,0.3,0.6,0.25,0.6043110011053072
ltr,argentina jersey,jina_text,77,40,562148.0,0.3746156420675015,0.125,1.0,0.5190415410512814,0.25,1.0,0.6420743496237976,0.5,1.0,1.0,0.956417083773325
ltr,argentina jersey,siglip_image_crop,77,40,562148.0,0.5891247695421794,0.125,1.0,0.49778180522365734,0.225,0.9,0.5090534282839142,0.45,0.9,1.0,0.8998148054152647
ltr,argentina jersey,fusion,77,40,562148.0,0.5283106435201447,0.125,1.0,0.5325841986270995,0.25,1.0,0.6093040287725967,0.5,1.0,1.0,0.9530724722536306
ltr,argentina jersey,production,77,40,562148.0,0.06816522992659635,0.025,0.2,0.13175937236232937,0.05,0.2,0.14958907505797686,0.075,0.15,0.25,0.40425580560883345
ltr,argentina jersey,random,77,40,562148.0,0.3286963231002237,0.125,1.0,0.2707057549398415,0.175,0.7,0.2820540913571661,0.3,0.6,1.0,0.6057551424611892
raw_ctr,argentina jersey,siglip_image,77,40,562148.0,0.573612528851249,0.125,1.0,0.6382158990127076,0.225,0.9,0.6354909284251943,0.45,0.9,1.0,0.8869870023739714
raw_ctr,argentina jersey,siglip_text,77,40,562148.0,0.1293942660990225,0.05,0.4,0.22555140312815608,0.175,0.7,0.2942325550605993,0.3,0.6,0.25,0.6043110011053072
raw_ctr,argentina jersey,jina_text,77,40,562148.0,0.4096036627374593,0.125,1.0,0.5758183616437496,0.25,1.0,0.6843270277260296,0.5,1.0,1.0,0.956417083773325
raw_ctr,argentina jersey,siglip_image_crop,77,40,562148.0,0.6990432709275044,0.125,1.0,0.5961607311787492,0.225,0.9,0.6121712875294864,0.45,0.9,1.0,0.8998148054152647
raw_ctr,argentina jersey,fusion,77,40,562148.0,0.5458046538551236,0.125,1.0,0.6002154741529507,0.25,1.0,0.6693595815669545,0.5,1.0,1.0,0.9530724722536306
raw_ctr,argentina jersey,production,77,40,562148.0,0.06816522992659635,0.025,0.2,0.13175937236232937,0.05,0.2,0.14619424234456585,0.075,0.15,0.25,0.40425580560883345
raw_ctr,argentina jersey,random,77,40,562148.0,0.3739176838033725,0.125,1.0,0.35376594862534033,0.175,0.7,0.36060958966577994,0.3,0.6,1.0,0.6057551424611892
ltr,arsenal,siglip_image,80,76,655658.0,0.27674998918761184,0.06578947368421052,1.0,0.2891495598119269,0.13157894736842105,1.0,0.3633456836707246,0.2631578947368421,1.0,1.0,0.987286384189206
ltr,arsenal,siglip_text,80,76,655658.0,0.24310181720641266,0.06578947368421052,1.0,0.41479814635211665,0.13157894736842105,1.0,0.3810344167302477,0.25,0.95,1.0,0.9569540165166147
ltr,arsenal,jina_text,80,76,655658.0,0.18976665996680897,0.06578947368421052,1.0,0.1465501392422678,0.13157894736842105,1.0,0.2870809168419388,0.2631578947368421,1.0,1.0,0.9921118099453101
ltr,arsenal,siglip_image_crop,80,76,655658.0,0.14885781768382192,0.06578947368421052,1.0,0.300032234122747,0.13157894736842105,1.0,0.34545944359596503,0.25,0.95,1.0,0.9764550649337181
ltr,arsenal,fusion,80,76,655658.0,0.14885781768382192,0.06578947368421052,1.0,0.1513624073660371,0.13157894736842105,1.0,0.3338339797746786,0.2631578947368421,1.0,1.0,0.9927063908955048
ltr,arsenal,production,80,76,655658.0,0.8131692787859192,0.06578947368421052,1.0,0.712765359513521,0.13157894736842105,1.0,0.5955674193163077,0.23684210526315788,0.9,1.0,0.94078276675573
ltr,arsenal,random,80,76,655658.0,0.5283106435201447,0.06578947368421052,1.0,0.5063756172181189,0.13157894736842105,1.0,0.4887790172501836,0.2631578947368421,1.0,1.0,0.981715383444432
raw_ctr,arsenal,siglip_image,80,61,655658.0,0.20299712651985935,0.08196721311475409,1.0,0.20258807978508905,0.13114754098360656,0.8,0.2933064359385086,0.2786885245901639,0.85,1.0,0.8322360349329835
raw_ctr,arsenal,siglip_text,80,61,655658.0,0.19788045650326386,0.06557377049180328,0.8,0.2847371861569371,0.14754098360655737,0.9,0.2728644880418105,0.2786885245901639,0.85,0.5,0.8027985530019331
raw_ctr,arsenal,jina_text,80,61,655658.0,0.08614244664569419,0.08196721311475409,1.0,0.06784614660604797,0.11475409836065574,0.7,0.22936056298106847,0.2786885245901639,0.85,1.0,0.8353055193373626
raw_ctr,arsenal,siglip_image_crop,80,61,655658.0,0.06666666666666667,0.08196721311475409,1.0,0.23707212293148971,0.16393442622950818,1.0,0.3319634272453068,0.2786885245901639,0.85,1.0,0.8596558847389694
raw_ctr,arsenal,fusion,80,61,655658.0,0.08614244664569419,0.08196721311475409,1.0,0.06833677403780355,0.11475409836065574,0.7,0.2900693424752311,0.26229508196721313,0.8,1.0,0.8248810789292615
raw_ctr,arsenal,production,80,61,655658.0,0.4416190442066744,0.08196721311475409,1.0,0.4100014478433028,0.13114754098360656,0.8,0.4240485249900661,0.2459016393442623,0.75,1.0,0.8167408615263996
raw_ctr,arsenal,random,80,61,655658.0,0.20821130807516458,0.06557377049180328,0.8,0.2236469782697755,0.14754098360655737,0.9,0.31508626916749205,0.2786885245901639,0.85,1.0,0.843717227635535
ltr,asics,siglip_image,103,97,2206627.0,0.261911219441694,0.05154639175257732,1.0,0.26108235022399423,0.10309278350515463,1.0,0.3411592114303764,0.20618556701030927,1.0,1.0,0.9794630778608225
ltr,asics,siglip_text,103,97,2206627.0,0.32543074207625544,0.05154639175257732,1.0,0.3821498408286512,0.10309278350515463,1.0,0.43258348354940734,0.20618556701030927,1.0,1.0,0.9632520557473699
ltr,asics,jina_text,103,97,2206627.0,0.8950359379901266,0.05154639175257732,1.0,0.7607727927023227,0.10309278350515463,1.0,0.725862125476324,0.20618556701030927,1.0,1.0,0.9828210914176534
ltr,asics,siglip_image_crop,103,97,2206627.0,0.21497654359860544,0.05154639175257732,1.0,0.32333399777257077,0.10309278350515463,1.0,0.3791426562724422,0.20618556701030927,1.0,1.0,0.9866070916062991
ltr,asics,fusion,103,97,2206627.0,0.68146873596457,0.05154639175257732,1.0,0.7038189404481815,0.10309278350515463,1.0,0.68777392624666,0.20618556701030927,1.0,1.0,0.9878706402616086
ltr,asics,production,103,97,2206627.0,0.9300239586600844,0.05154639175257732,1.0,0.8509406519117456,0.10309278350515463,1.0,0.8308859442622737,0.20618556701030927,1.0,1.0,0.9699942734461526
ltr,asics,random,103,97,2206627.0,0.5829367053409341,0.05154639175257732,1.0,0.42599137850016483,0.09278350515463918,0.9,0.42979356262084834,0.18556701030927836,0.9,1.0,0.9379259855614075
raw_ctr,asics,siglip_image,103,77,2206627.0,0.261911219441694,0.06493506493506493,1.0,0.3205625532671248,0.12987012987012986,1.0,0.3432398112988261,0.23376623376623376,0.9,1.0,0.9345912657445016
raw_ctr,asics,siglip_text,103,77,2206627.0,0.20645651870535414,0.06493506493506493,1.0,0.2665956753629557,0.11688311688311688,0.9,0.32046594801265293,0.19480519480519481,0.75,1.0,0.7489611802306746
raw_ctr,asics,jina_text,103,77,2206627.0,0.7141504951775313,0.06493506493506493,1.0,0.6068612612637967,0.12987012987012986,1.0,0.5806286003643972,0.23376623376623376,0.9,1.0,0.893529861433201
raw_ctr,asics,siglip_image_crop,103,77,2206627.0,0.3291025514570201,0.06493506493506493,1.0,0.41506176075963697,0.12987012987012986,1.0,0.3845883747166218,0.23376623376623376,0.9,1.0,0.9412448272893255
raw_ctr,asics,fusion,103,77,2206627.0,0.6425171760065149,0.06493506493506493,1.0,0.6262409139209066,0.12987012987012986,1.0,0.609841371970053,0.2597402597402597,1.0,1.0,0.9612330315541346
raw_ctr,asics,production,103,77,2206627.0,0.9300239586600844,0.06493506493506493,1.0,0.8513061287704654,0.11688311688311688,0.9,0.8208870748345589,0.19480519480519481,0.75,1.0,0.7798511748586755
raw_ctr,asics,random,103,77,2206627.0,0.4159149377124238,0.05194805194805195,0.8,0.3129769315891675,0.09090909090909091,0.7,0.3313673443387982,0.19480519480519481,0.75,1.0,0.7397276206783675
ltr,backpack,siglip_image,966,472,5801454.0,0.1386244776506309,0.01059322033898305,1.0,0.21499830890025234,0.0211864406779661,1.0,0.28892360650613924,0.0423728813559322,1.0,1.0,0.6732438335717656
ltr,backpack,siglip_text,966,472,5801454.0,0.14258801693872813,0.01059322033898305,1.0,0.3396683921963288,0.0211864406779661,1.0,0.3917022137457865,0.0423728813559322,1.0,1.0,0.8172561424772307
ltr,backpack,jina_text,966,472,5801454.0,0.1707863300314587,0.00847457627118644,0.8,0.30227880416748243,0.019067796610169493,0.9,0.28240029244405584,0.03389830508474576,0.8,1.0,0.645722912110612
ltr,backpack,siglip_image_crop,966,472,5801454.0,0.14768019963620704,0.01059322033898305,1.0,0.29339584269843944,0.0211864406779661,1.0,0.3305452750856142,0.038135593220338986,0.9,1.0,0.6380726597744542
ltr,backpack,fusion,966,472,5801454.0,0.20610753957328964,0.01059322033898305,1.0,0.22698675683712102,0.0211864406779661,1.0,0.38745341215993945,0.0423728813559322,1.0,1.0,0.7169502913348093
ltr,backpack,production,966,472,5801454.0,0.0,0.0,0.0,0.15625602732685873,0.00847457627118644,0.4,0.2029479621426799,0.023305084745762712,0.55,0.16666666666666666,0.6322815868856191
ltr,backpack,random,966,472,5801454.0,0.0,0.0,0.0,0.11069480952265313,0.006355932203389831,0.3,0.14628423757275738,0.014830508474576272,0.35,0.14285714285714285,0.4760257720529783
raw_ctr,backpack,siglip_image,966,472,5801454.0,0.3310025845572202,0.01059322033898305,1.0,0.41761243507323975,0.0211864406779661,1.0,0.4748822176091526,0.0423728813559322,1.0,1.0,0.6732438335717656
raw_ctr,backpack,siglip_text,966,472,5801454.0,0.23895155995805506,0.01059322033898305,1.0,0.4114592342306558,0.0211864406779661,1.0,0.4709014545855377,0.0423728813559322,1.0,1.0,0.8172561424772307
raw_ctr,backpack,jina_text,966,472,5801454.0,0.4684774780799859,0.00847457627118644,0.8,0.5223852790123666,0.019067796610169493,0.9,0.4706730310014861,0.03389830508474576,0.8,1.0,0.645722912110612
